,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-10-01,0.0,0.0,4.74390875,8.00953,1.31853,0.0,0.0,7.683333333333333,9.972222222222225,2.5333333333333345
1994-10-02,0.0,0.0,2.866784375,5.80353,-0.560465,0.0,0.0,4.249999999999999,7.683333333333333,0.8166666666666659
1994-10-03,0.0,0.0,7.101269374999999,12.9905,0.5135350000000001,0.0,0.0,7.111111111111111,15.122222222222224,1.961111111111112
1994-10-04,0.0,0.0,8.703394999999999,14.0895,3.4685300000000003,0.0,0.0,8.827777777777778,16.266666666666666,4.822222222222221
1994-10-05,0.0,0.0,6.20452625,10.7175,1.24953,0.0,0.0,5.966666666666668,12.833333333333336,2.5333333333333345
1994-10-06,0.0,0.0,3.61078125,5.84353,1.17953,0.0,0.0,4.822222222222221,7.683333333333333,2.5333333333333345
1994-10-07,0.0,0.0,7.954894374999999,14.2295,0.5135350000000001,0.0,0.0,7.111111111111111,16.266666666666666,1.961111111111112
1994-10-08,0.0,0.0,12.670763749999999,19.1175,6.2945400000000005,0.0,0.0,11.116666666666665,21.416666666666668,7.683333333333333
1994-10-09,0.0,0.0,9.24701625,14.1515,4.71853,0.0,0.0,9.972222222222225,16.266666666666666,5.966666666666668
1994-10-10,0.12749392711440002,0.0,2.4709087500000004,4.187530000000001,0.689535,0.1,0.0,3.677777777777776,5.966666666666668,1.961111111111112
1994-10-11,0.2545869091304,0.011611197214925,0.9974093750000002,3.01254,-1.20347,0.2,0.0,1.961111111111112,4.822222222222221,0.2444444444444432
1994-10-12,0.0,0.0,3.8967825000000005,8.97053,-1.2264700000000002,0.0,0.0,3.1055555555555574,11.116666666666665,0.2444444444444432
1994-10-13,0.0,0.0,2.5329087500000003,6.2495400000000005,-1.65847,0.0,0.0,2.5333333333333345,8.255555555555555,-0.3277777777777777
1994-10-14,2.163786995216,0.31967493640390005,-0.09434065124999996,0.846535,-1.15647,1.7,0.0,1.3888888888888888,2.5333333333333345,0.2444444444444432
1994-10-15,0.0,0.5294776481225,0.6255318750000001,2.98253,-1.8334700000000002,0.0,0.0,1.3888888888888888,4.822222222222221,-0.3277777777777777
1994-10-16,0.12749392711440002,0.524675480175,4.7360249875000004,10.6695,-1.78647,0.1,0.0,3.677777777777776,12.833333333333336,-0.3277777777777777
1994-10-17,0.0,0.46582013343249995,2.02740875,3.10454,0.6185350000000001,0.0,0.0,3.1055555555555574,4.822222222222221,1.961111111111112
1994-10-18,0.0,0.31478727628424996,3.8777825,7.437530000000001,0.455535,0.0,0.0,3.677777777777776,9.4,1.961111111111112
1994-10-19,0.2545869091304,0.148101261077,0.616033125,1.4465299999999999,-0.572465,0.2,0.0,2.5333333333333345,3.1055555555555574,0.8166666666666659
1994-10-20,3.9458918945600003,0.27384808094875,1.7079081249999999,3.61553,-0.140465,3.1,0.0,3.677777777777776,5.394444444444446,1.3888888888888888
1994-10-21,0.5091750781040001,0.26807120775050003,0.30953373749999996,1.4185299999999998,-0.654465,0.4,0.0,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-10-22,0.38167894626399995,0.33948035064212495,0.8259056249999999,3.6345300000000003,-2.26847,0.3,0.0,1.961111111111112,5.394444444444446,-0.9000000000000006
1994-10-23,0.0,0.21999888848437496,3.53415935,6.955539999999999,0.019534799999999998,0.0,0.0,3.677777777777776,8.827777777777778,1.3888888888888888
1994-10-24,0.38167894626399995,0.015983227134875003,7.852145,14.1715,1.27653,0.3,0.0,7.111111111111111,16.266666666666666,2.5333333333333345
1994-10-25,0.763761042352,0.0,9.78314125,15.6645,4.36054,0.6,0.3,8.255555555555555,17.983333333333334,5.394444444444446
1994-10-26,3.309639582480001,0.0,3.3070325,5.24254,1.27253,2.6,0.6,4.822222222222221,7.111111111111111,2.5333333333333345
1994-10-27,3.0550410198,0.67320341471075,-0.31946749999999996,1.34553,-2.19847,2.4,0.5,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1994-10-28,1.7821080489519998,1.4311513633725002,-1.846845,-1.39647,-2.38847,1.4,0.5,-0.9000000000000006,0.2444444444444432,-0.9000000000000006
1994-10-29,0.0,1.9679666138825,-0.051718749999999876,2.95053,-2.95247,0.0,1.6,-0.3277777777777777,4.822222222222221,-1.4722222222222214
1994-10-30,0.8912540245839998,2.2558171630224995,-2.07572,-1.3594700000000002,-2.89147,0.7,1.5,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1994-10-31,3.4367262652800004,3.7643563634599997,-0.45321625,3.10454,-3.50947,2.7,1.9,1.3888888888888888,4.822222222222221,-2.0444444444444443
1994-11-01,3.5249152892799995,5.623516816225,-4.2260937499999995,-3.05947,-5.47547,2.7,3.2,-2.6166666666666667,-2.0444444444444443,-3.188888888888888
1994-11-02,0.391474227144,7.152484177299999,-4.78996625,-2.56447,-6.892469999999999,0.3,5.5,-3.188888888888888,-0.9000000000000006,-5.477777777777778
1994-11-03,0.5222396520880002,7.5843151191499985,-5.0210925,-3.12347,-6.842460000000001,0.4,5.6,-3.761111111111111,-1.4722222222222214,-5.477777777777778
1994-11-04,1.174828980864,8.429896284425002,-4.6355925,-2.00847,-6.86747,0.9,5.7,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1994-11-05,0.0,8.922711511175,-2.496716875,3.01254,-7.91247,0.0,6.6,-3.761111111111111,4.822222222222221,-6.622222222222224
1994-11-06,1.3055944058079996,9.5310927452125,-4.4432175,-3.0864700000000003,-6.703460000000001,1.0,6.5,-3.188888888888888,-1.4722222222222214,-5.477777777777778
1994-11-07,1.174828980864,10.7141937777875,-3.0548449999999994,-2.4894700000000003,-3.5844699999999996,0.9,7.5,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1994-11-08,0.5222396520880002,11.496359554487501,-2.16721875,-0.808465,-3.5594699999999997,0.4,8.3,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-09,0.5222396520880002,11.9185645068875,-1.8923437500000002,-0.797465,-2.9374700000000002,0.4,8.5,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1994-11-10,0.0,12.1094307516875,-1.2207175000000001,0.8775350000000001,-2.9374700000000002,0.0,8.6,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-11-11,1.044476154568,12.654573762600002,-2.875345,-1.38847,-3.9564699999999995,0.8,8.6,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1994-11-12,0.914071753441,13.611985696925,-3.6130925,-1.97147,-5.69846,0.7,9.4,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
