,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-10-01,0.034479388697600005,0.0,12.5457575,16.8015,9.058530000000001,0.0,0.0,7.683333333333333,9.972222222222225,2.5333333333333345
1994-10-02,0.0352812788944,0.0,8.70652,14.1155,2.66454,0.0,0.0,4.249999999999999,7.683333333333333,0.8166666666666659
1994-10-03,0.0,0.0,9.965386249999998,15.6095,3.4025300000000005,0.0,0.0,7.111111111111111,15.122222222222224,1.961111111111112
1994-10-04,0.0,0.0,13.6661375,20.1665,6.523540000000001,0.0,0.0,8.827777777777778,16.266666666666666,4.822222222222221
1994-10-05,0.0,0.0,12.7243825,17.4965,8.30253,0.0,0.0,5.966666666666668,12.833333333333336,2.5333333333333345
1994-10-06,0.002004621554936,0.0,8.866769999999999,12.6315,4.78854,0.0,0.0,4.822222222222221,7.683333333333333,2.5333333333333345
1994-10-07,0.0,0.0,10.57088875,15.8605,4.16354,0.0,0.0,7.111111111111111,16.266666666666666,1.961111111111112
1994-10-08,0.0,0.0,14.138253749999999,19.1685,8.98953,0.0,0.0,11.116666666666665,21.416666666666668,7.683333333333333
1994-10-09,0.000801849251896,0.0,12.931257500000001,17.7715,8.430530000000001,0.0,0.0,9.972222222222225,16.266666666666666,5.966666666666668
1994-10-10,0.0934154835152,0.0,7.20190875,9.21653,5.16254,0.1,0.0,3.677777777777776,5.966666666666668,1.961111111111112
1994-10-11,0.0352812788944,0.0,5.1270325,7.15653,3.22854,0.2,0.0,1.961111111111112,4.822222222222221,0.2444444444444432
1994-10-12,0.0,0.0,5.916785,9.94253,1.67553,0.0,0.0,3.1055555555555574,11.116666666666665,0.2444444444444432
1994-10-13,0.000801849251896,0.0,6.4001487500000005,10.5045,1.79053,0.0,0.0,2.5333333333333345,8.255555555555555,-0.3277777777777777
1994-10-14,1.099332877104,0.0,5.28291125,7.80253,2.99553,1.7,0.0,1.3888888888888888,2.5333333333333345,0.2444444444444432
1994-10-15,0.026060077064559997,0.0,4.987284375,8.47653,0.717535,0.0,0.0,1.3888888888888888,4.822222222222221,-0.3277777777777777
1994-10-16,0.0,0.0,8.386519999999999,12.7135,3.86654,0.1,0.0,3.677777777777776,12.833333333333336,-0.3277777777777777
1994-10-17,0.0088203197236,0.0,7.449397500000001,11.2335,4.01553,0.0,0.0,3.1055555555555574,4.822222222222221,1.961111111111112
1994-10-18,0.001603695354184,0.0,4.5585325,7.65653,1.02453,0.0,0.0,3.677777777777776,9.4,1.961111111111112
1994-10-19,0.026060077064559997,0.0,4.2289062500000005,6.416530000000001,1.42753,0.2,0.0,2.5333333333333345,3.1055555555555574,0.8166666666666659
1994-10-20,0.8479532138000001,0.0,4.67666,5.62253,3.74954,3.1,0.0,3.677777777777776,5.394444444444446,1.3888888888888888
1994-10-21,1.174306145936,0.0,4.95503375,7.011539999999999,3.22753,0.4,0.0,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-10-22,0.09742461953840001,0.0,4.4507818750000006,7.679539999999999,0.928535,0.3,0.0,1.961111111111112,5.394444444444446,-0.9000000000000006
1994-10-23,0.1110561229624,0.0,7.39027,11.5285,2.95653,0.0,0.0,3.677777777777776,8.827777777777778,1.3888888888888888
1994-10-24,0.0,0.0,9.72801625,13.8105,5.6165400000000005,0.3,0.0,7.111111111111111,16.266666666666666,2.5333333333333345
1994-10-25,0.0,0.0,11.89188875,17.2075,6.25654,0.6,0.3,8.255555555555555,17.983333333333334,5.394444444444446
1994-10-26,2.015846757848,0.0,9.98363625,11.3925,8.54853,2.6,0.6,4.822222222222221,7.111111111111111,2.5333333333333345
1994-10-27,0.2096832628352,0.0,6.984782500000001,9.10753,4.74354,2.4,0.5,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1994-10-28,0.5568821904799999,0.0074334833447875,2.2175337500000003,3.7235400000000003,0.373535,1.4,0.5,-0.9000000000000006,0.2444444444444432,-0.9000000000000006
1994-10-29,0.18642970697119998,0.00021856064951874998,2.4715312500000004,4.76553,0.41753500000000004,0.0,1.6,-0.3277777777777777,4.822222222222221,-1.4722222222222214
1994-10-30,0.37326004407999996,0.0166893643272125,1.559908125,3.8315300000000003,-0.910465,0.7,1.5,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1994-10-31,0.322743481368,0.0007848350694799999,3.473034375,7.37553,0.170535,2.7,1.9,1.3888888888888888,4.822222222222221,-2.0444444444444443
1994-11-01,1.445818103576,0.12603634758715002,1.3729062499999998,4.88253,-1.20147,2.7,3.2,-2.6166666666666667,-2.0444444444444443,-3.188888888888888
1994-11-02,0.1295314085296,0.171899453061875,-2.6620937749999998,-0.08546519999999999,-4.85147,0.3,5.5,-3.188888888888888,-0.9000000000000006,-5.477777777777778
1994-11-03,0.0,0.17984104199599998,-2.799966875,0.285535,-6.634469999999999,0.4,5.6,-3.761111111111111,-1.4722222222222214,-5.477777777777778
1994-11-04,1.217184909248,0.42503969802524993,-1.068343125,1.45753,-2.75247,0.9,5.7,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1994-11-05,0.0,0.60752837924625,-2.628467525,0.26753499999999997,-5.74147,0.0,6.6,-3.761111111111111,4.822222222222221,-6.622222222222224
1994-11-06,0.535808163352,0.7189054078937501,-1.9510918874999998,0.235535,-4.384469999999999,1.0,6.5,-3.188888888888888,-1.4722222222222214,-5.477777777777778
1994-11-07,0.20478310270879999,0.8384551771749998,-0.5265931250000002,1.3115299999999999,-2.90147,0.9,7.5,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1994-11-08,0.24261461920080002,0.86464465982125,0.8559074624999999,1.7025299999999999,-0.09446510000000001,0.4,8.3,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-09,1.3125865355679995,0.9410329884724999,1.56091,3.2035400000000003,0.448535,0.4,8.5,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1994-11-10,0.0736066539208,0.9904296686899998,0.40078311250000004,2.71054,-1.6964700000000001,0.0,8.6,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-11-11,0.41162226952,1.0646314804125,-0.9045924999999999,0.580535,-2.21847,0.8,8.6,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1994-11-12,0.5164821686640001,1.24333531707,-1.523216875,-0.11946500000000002,-2.93547,0.7,9.4,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
