,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-10-01,0.200000108,0.0,6.38905,9.1163,3.2443,0.2,0.0,5.966666666666668,9.4,3.1055555555555574
1995-10-02,2.1001586144,0.0,6.911175,9.6663,4.3553,2.1,0.0,7.683333333333333,9.972222222222225,4.249999999999999
1995-10-03,1.600000864,0.0,4.622425000000001,6.3253,2.6853,1.6,0.0,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-10-04,0.3001576424,0.0,6.477175000000001,9.7203,2.6153,0.3,0.0,4.822222222222221,9.972222222222225,2.5333333333333345
1995-10-05,0.0,0.0,9.128425,12.9773,5.4883,0.0,0.0,8.255555555555555,13.405555555555555,5.394444444444446
1995-10-06,0.5001577503999999,0.0,6.095675000000001,8.0113,3.8773,0.5,0.0,4.822222222222221,8.255555555555555,3.677777777777776
1995-10-07,0.200000108,0.0,5.904924999999999,8.0113,3.7713,0.2,0.0,5.394444444444446,8.255555555555555,3.677777777777776
1995-10-08,0.5001577503999999,0.0,4.593675,5.8143,3.2113,0.5,0.0,4.822222222222221,5.966666666666668,3.1055555555555574
1995-10-09,1.200000648,0.0,4.412425,5.8143,3.1643,1.2,0.0,4.249999999999999,5.966666666666668,3.1055555555555574
1995-10-10,3.6000019439999993,0.0,4.71755,7.3773,2.0433,3.6,0.0,5.394444444444446,7.683333333333333,1.961111111111112
1995-10-11,0.800000432,0.0,3.115425,4.6393,1.5183,0.8,0.0,2.5333333333333345,4.822222222222221,1.3888888888888888
1995-10-12,0.400000216,0.0,2.9439256250000003,4.6653,0.8993049999999999,0.4,0.0,2.5333333333333345,4.822222222222221,0.8166666666666659
1995-10-13,0.10015753440000003,0.0,7.1258,10.9913,2.0203,0.1,0.0,6.5388888888888905,11.116666666666665,1.961111111111112
1995-10-14,0.5001577503999999,0.0,14.01155,19.6603,8.8753,0.5,0.0,12.261111111111115,20.272222222222226,8.827777777777778
