,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-10-01,0.020472452000000002,0.0,6.988175,10.8983,2.4743,0.2,0.0,5.966666666666668,9.4,3.1055555555555574
1995-10-02,0.20976389280000002,0.0,6.9815499999999995,9.4013,4.5283,2.1,0.0,7.683333333333333,9.972222222222225,4.249999999999999
1995-10-03,0.35779546879999996,0.0,5.408049999999999,7.1923,3.6443,1.6,0.0,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-10-04,0.004409451200000001,0.0,5.805175,8.7373,2.6203,0.3,0.0,4.822222222222221,9.972222222222225,2.5333333333333345
1995-10-05,0.0009448824,0.0,7.0628,10.9223,3.1113,0.0,0.0,8.255555555555555,13.405555555555555,5.394444444444446
1995-10-06,0.19401585280000005,0.0,6.7978000000000005,10.4763,2.6313,0.5,0.0,4.822222222222221,8.255555555555555,3.677777777777776
1995-10-07,0.2302363448,0.0,6.022049999999999,8.0913,3.7203,0.2,0.0,5.394444444444446,8.255555555555555,3.677777777777776
1995-10-08,0.17921269520000002,0.0,5.542174999999999,7.3953,3.6673,0.5,0.0,4.822222222222221,5.966666666666668,3.1055555555555574
1995-10-09,0.5571656551999999,0.0,4.7453,5.9683,3.0493,1.2,0.0,4.249999999999999,5.966666666666668,3.1055555555555574
1995-10-10,1.7829930888,0.0,6.062425000000001,7.6553,4.8963,3.6,0.0,5.394444444444446,7.683333333333333,1.961111111111112
1995-10-11,1.0702367983999996,0.0,4.8172999999999995,6.9623,2.6153,0.8,0.0,2.5333333333333345,4.822222222222221,1.3888888888888888
1995-10-12,0.4472443359999999,0.0,3.6963,5.4543,2.0783,0.4,0.0,2.5333333333333345,4.822222222222221,0.8166666666666659
1995-10-13,0.0006299216,0.0,6.158925625,10.6013,0.652305,0.1,0.0,6.5388888888888905,11.116666666666665,1.961111111111112
1995-10-14,0.0012598432,0.0,11.318800000000001,15.9373,5.9773,0.5,0.0,12.261111111111115,20.272222222222226,8.827777777777778
1995-10-15,0.0,0.0,12.910300000000001,17.0423,9.2543,0.7,0.0,11.688888888888886,18.555555555555557,5.966666666666668
1995-10-16,0.7870870392,0.0,9.309425,12.5923,6.0253,1.7,0.0,5.394444444444446,6.5388888888888905,4.249999999999999
1995-10-17,2.2585838967999994,0.0,4.846550000000001,5.8703,3.1353,1.2,0.0,4.249999999999999,7.111111111111111,1.3888888888888888
1995-10-18,0.36314980239999994,0.0,3.3921756249999997,5.6883,0.9143049999999999,0.0,0.0,3.677777777777776,7.683333333333333,1.3888888888888888
1995-10-19,0.0,0.0,5.328925625,9.2003,0.965305,0.0,0.0,9.4,12.261111111111115,6.5388888888888905
1995-10-20,0.5593703808,0.0,5.516300000000001,8.4063,2.8423,0.6,0.0,4.822222222222221,11.116666666666665,2.5333333333333345
1995-10-21,0.25921273840000003,0.0,2.0716762500000003,3.5393,0.798305,0.8,0.0,0.8166666666666659,2.5333333333333345,-0.9000000000000006
1995-10-22,0.0012598432,0.00047919071151875,2.385550625,6.2213,-1.8207,0.0,0.0,1.961111111111112,5.966666666666668,-0.9000000000000006
1995-10-23,0.0119685104,0.0,3.916925,6.9783,1.1113,0.3,0.0,4.822222222222221,8.827777777777778,1.3888888888888888
1995-10-24,0.07464570960000001,0.0015345096869025002,1.70555125,3.6013,-0.470695,0.0,0.0,1.961111111111112,4.249999999999999,0.8166666666666659
1995-10-25,0.3965356472,0.00073917215112125,2.593551875,4.8073,0.13730499999999998,1.8,0.0,3.1055555555555574,5.966666666666668,1.3888888888888888
1995-10-26,0.6796854064,0.0,4.074174999999999,6.7063,1.9273,0.8,0.0,1.961111111111112,3.1055555555555574,0.2444444444444432
1995-10-27,0.015748040000000005,0.000632221926045325,0.886303125,2.5813,-0.692695,0.1,0.0,0.8166666666666659,3.677777777777776,-0.9000000000000006
1995-10-28,0.0,0.0,0.6350512499999998,4.2883,-2.7787,0.0,0.0,0.8166666666666659,3.677777777777776,-1.4722222222222214
1995-10-29,0.0,0.0,-0.3263237500000002,3.3043,-3.9637,0.0,0.0,1.3888888888888888,5.966666666666668,-1.4722222222222214
1995-10-30,0.0,0.0,-0.23557437500000003,4.0653,-4.1157,0.0,0.0,0.2444444444444432,4.822222222222221,-2.0444444444444443
1995-10-31,0.0,0.0,-1.1299488,3.3653,-5.1217,0.0,0.0,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-11-01,0.0,0.0,-1.9505743750000006,2.0643,-6.4967,0.0,0.0,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-02,0.0,0.0,0.9614250000000001,5.2173,-3.5827,0.0,0.0,-0.3277777777777777,4.822222222222221,-2.0444444444444443
1995-11-03,0.0,0.0,3.2951761999999998,7.6663,-1.1147,0.0,0.0,2.5333333333333345,8.255555555555555,-2.0444444444444443
1995-11-04,0.08220476880000001,0.00027225309977249996,2.0420518750000003,4.3283,0.21230500000000002,0.7,0.0,2.5333333333333345,7.111111111111111,-2.0444444444444443
1995-11-05,0.30708678,0.05505054153830001,-0.6503212499999999,0.40830500000000003,-1.8037,1.0,0.7,-0.9000000000000006,-0.3277777777777777,-2.6166666666666667
1995-11-06,0.4337010216,0.19259050754212498,-0.9816969249999999,-0.0936954,-1.9177,0.5,1.6,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-07,2.5184265568000006,0.62261893857625,3.000050625,7.0883,-1.5997,6.3,2.0,4.822222222222221,7.111111111111111,-0.9000000000000006
1995-11-08,2.9650409712,0.2149908641265,4.3948,7.6643,2.1693,3.4,0.4,4.249999999999999,7.683333333333333,-2.0444444444444443
1995-11-09,0.44314984560000004,0.07960352723785,-0.35657317499999996,1.6693,-2.1937,0.3,0.2,-2.0444444444444443,-1.4722222222222214,-2.6166666666666667
1995-11-10,0.08944886719999999,0.13037556252875,-1.7909474999999997,-0.514695,-3.6427,1.5,0.2,-0.3277777777777777,5.966666666666668,-3.188888888888888
1995-11-11,1.1669297639999998,0.2314652824715,2.167175625,5.8313,-1.1887,1.4,0.0,3.677777777777776,7.111111111111111,1.3888888888888888
1995-11-12,0.03590553119999999,0.082787987618875,0.6983025,2.2573,-1.0077,0.1,0.0,1.3888888888888888,2.5333333333333345,0.8166666666666659
1995-11-13,1.6664575927999996,0.10025074311174999,4.509301775,8.1133,-0.5536949999999999,2.6,0.0,7.111111111111111,8.827777777777778,1.961111111111112
1995-11-14,0.7099216431999998,0.0,8.775924999999999,10.1613,7.6543,0.6,0.0,9.4,12.833333333333336,7.683333333333333
1995-11-15,0.762205136,0.0,6.960300000000001,8.0353,4.6193,1.0,0.0,7.111111111111111,12.261111111111115,4.249999999999999
1995-11-16,0.08377957280000001,0.0,4.57705,6.8073,1.9933,0.0,0.0,5.966666666666668,8.827777777777778,2.5333333333333345
1995-11-17,0.08566933760000002,0.0,5.17805,7.0853,3.8113,0.5,0.0,8.827777777777778,11.688888888888886,5.394444444444446
1995-11-18,0.9080319863999999,0.0,4.54505,7.8873,1.8873,0.5,0.0,2.5333333333333345,2.5333333333333345,2.5333333333333345
1995-11-19,0.007244098399999999,0.0011946020230374998,1.9568012499999998,3.9403,-0.299695,0.1,0.0,4.249999999999999,4.249999999999999,4.249999999999999
1995-11-20,0.0,0.0,3.0114262499999995,4.7113,0.770305,0.0,0.0,,,
1995-11-21,0.10330714240000002,0.0,5.189925,6.7663,3.5313,0.2,0.0,,,
1995-11-22,0.8242524136000001,0.0,5.3184249999999995,6.1933,4.4503,1.7,0.0,,,
1995-11-23,1.2031502560000003,0.0,7.1103000000000005,9.3713,4.5183,2.3,0.0,,,
1995-11-24,1.9215758408,0.0,7.524925000000001,9.4393,5.2903,2.0,0.0,,,
1995-11-25,1.0951187016000001,0.0,4.777050000000001,7.9123,2.0813,0.3,0.0,,,
1995-11-26,1.0138588151999999,0.0,1.231051875,1.9263,0.42030500000000004,1.6,0.0,,,
1995-11-27,0.5792129112000001,0.0317955732719625,0.38143000000000005,0.855305,-0.164695,3.1,0.9,0.8166666666666659,4.822222222222221,-1.4722222222222214
1995-11-28,5.0292940544,0.062894315458975,4.239176875,7.2763,0.110305,7.6,1.3,6.5388888888888905,7.111111111111111,5.394444444444446
