,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1989-08-17,0.0003149608,0.0,12.336657500000001,18.7304,5.11742,0.0,0.0,13.977777777777774,19.7,8.255555555555555
1989-08-18,0.0,0.0,15.6559,21.3174,10.0904,0.0,0.0,13.405555555555555,22.56111111111111,7.111111111111111
1989-08-19,0.0,0.0,14.598277500000002,19.8654,9.16442,0.0,0.0,11.116666666666665,16.266666666666666,7.683333333333333
1989-08-20,0.004094490400000001,0.0,12.653030000000001,17.0304,8.06842,0.1,0.0,10.544444444444443,14.55,8.827777777777778
1989-08-21,1.3231503208,0.0,9.2556625,11.5824,7.237419999999999,0.9,0.0,9.4,15.122222222222224,5.394444444444446
1989-08-22,0.8588981015999999,0.0,8.078164999999998,11.8274,4.38042,0.0,0.0,7.683333333333333,14.55,4.822222222222221
1989-08-23,0.0422047472,0.0,7.29804,10.8374,3.24342,0.0,0.0,7.111111111111111,9.4,4.822222222222221
1989-08-24,0.0481890024,0.0,8.4832875,12.3284,4.2674199999999995,0.0,0.0,7.111111111111111,9.972222222222225,4.822222222222221
1989-08-25,0.0,0.0,11.309782499999999,16.9474,4.96442,0.0,0.0,9.4,19.12777777777778,7.111111111111111
1989-08-26,0.21354342239999996,0.0,12.7326575,18.1254,6.886419999999999,0.0,0.0,9.4,15.694444444444445,6.5388888888888905
1989-08-27,0.028346472,0.0,12.6350325,17.4264,7.41442,0.4,0.0,9.4,18.555555555555557,4.822222222222221
1989-08-28,0.0,0.0,13.875779999999999,19.1564,7.801419999999999,0.0,0.0,11.116666666666665,20.84444444444444,5.394444444444446
1989-08-29,0.0034645687999999993,0.0,14.6634025,19.8474,9.79942,0.0,0.0,12.833333333333336,23.70555555555556,6.5388888888888905
1989-08-30,0.0022047256000000005,0.0,12.147532499999999,17.1304,7.23442,0.0,0.0,8.827777777777778,11.116666666666665,7.111111111111111
1989-08-31,0.0059842552,0.0,10.065035,14.4654,5.3204199999999995,0.2,0.0,6.5388888888888905,9.4,5.394444444444446
1989-09-01,0.0006299216,0.0,9.43666,13.5574,5.22042,0.0,0.0,5.966666666666668,11.116666666666665,1.961111111111112
1989-09-02,0.321260016,0.0,6.948295,9.54242,4.37942,0.0,0.0,5.394444444444446,7.111111111111111,2.5333333333333345
1989-09-03,0.0018897648,0.0,10.8875325,17.5004,3.19442,0.0,0.0,7.683333333333333,17.983333333333334,1.3888888888888888
1989-09-04,0.0,0.0,11.092785000000001,16.2904,6.73642,0.0,0.0,8.827777777777778,16.838888888888892,2.5333333333333345
1989-09-05,0.037795296,0.0,8.2174125,13.3754,1.85342,0.0,0.0,7.111111111111111,13.405555555555555,3.677777777777776
1989-09-06,0.0,0.0,12.1991575,18.1674,5.01542,0.1,0.0,8.827777777777778,19.7,2.5333333333333345
1989-09-07,0.0,0.0,15.313279999999999,21.2394,8.890419999999999,0.0,0.0,11.688888888888886,22.56111111111111,5.394444444444446
1989-09-08,0.0,0.0,14.931777499999999,20.8044,9.675419999999999,0.1,0.0,12.833333333333336,21.416666666666668,7.683333333333333
1989-09-09,0.0022047256000000005,0.0,12.1120325,18.2504,5.6264199999999995,0.1,0.0,10.544444444444443,19.7,5.394444444444446
1989-09-10,0.0,0.0,12.005907500000001,18.5514,5.12242,0.0,0.0,9.972222222222225,19.7,3.677777777777776
1989-09-11,0.0,0.0,13.0512825,19.6634,4.81342,0.0,0.0,10.544444444444443,20.84444444444444,4.249999999999999
1989-09-12,0.0,0.0,17.140902500000003,23.5144,9.81042,0.0,0.0,12.833333333333336,24.277777777777782,6.5388888888888905
1989-09-13,0.0,0.0,18.713400000000004,24.5604,12.4154,0.0,0.0,14.55,27.13888888888889,8.255555555555555
1989-09-14,0.0,0.0,18.074775000000002,24.1434,12.7984,0.1,0.0,14.55,24.850000000000005,8.827777777777778
1989-09-15,0.0,0.0,13.5289075,19.8734,7.98842,0.0,0.0,11.688888888888886,20.272222222222226,4.822222222222221
1989-09-16,0.004094490400000001,0.0,10.02916,16.8064,2.62442,0.0,0.0,4.822222222222221,8.827777777777778,0.8166666666666659
1989-09-17,0.06456696399999998,0.0,5.0151699999999995,7.28142,2.91642,0.0,0.0,4.249999999999999,9.972222222222225,0.2444444444444432
1989-09-18,0.0006299216,0.0,6.242414875000001,12.0644,-0.23158099999999998,0.0,0.0,5.394444444444446,12.261111111111115,0.8166666666666659
1989-09-19,0.0,0.0,7.11879,11.6664,2.01442,0.0,0.0,5.394444444444446,14.55,0.2444444444444432
1989-09-20,0.0,0.0,11.5252825,18.5454,3.1074200000000003,0.0,0.0,9.4,20.272222222222226,1.961111111111112
