,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1989-08-17,0.00031604426515200005,0.0,,,,0.0,0.0,13.977777777777774,19.7,8.255555555555555
1989-08-18,0.0,0.0,,,,0.0,0.0,13.405555555555555,22.56111111111111,7.111111111111111
1989-08-19,0.0,0.0,,,,0.0,0.0,11.116666666666665,16.266666666666666,7.683333333333333
1989-08-20,0.004108569147760001,0.0,,,,0.1,0.0,10.544444444444443,14.55,8.827777777777778
1989-08-21,1.327695205144,0.0,,,,0.9,0.0,9.4,15.122222222222224,5.394444444444446
1989-08-22,0.861849284296,0.0,,,,0.0,0.0,7.683333333333333,14.55,4.822222222222221
1989-08-23,0.042349629168,0.0,,,,0.0,0.0,7.111111111111111,9.4,4.822222222222221
1989-08-24,0.048354671780799996,0.0,,,,0.0,0.0,7.111111111111111,9.972222222222225,4.822222222222221
1989-08-25,0.0,0.0,,,,0.0,0.0,9.4,19.12777777777778,7.111111111111111
1989-08-26,0.21427728106399999,0.0,,,,0.0,0.0,9.4,15.694444444444445,6.5388888888888905
1989-08-27,0.028443857879359997,0.0,,,,0.4,0.0,9.4,18.555555555555557,4.822222222222221
1989-08-28,0.0,0.0,,,,0.0,0.0,11.116666666666665,20.84444444444444,5.394444444444446
1989-08-29,0.00347647431824,0.0,,,,0.0,0.0,12.833333333333336,23.70555555555556,6.5388888888888905
1989-08-30,0.0022123004072400003,0.0,,,,0.0,0.0,8.827777777777778,11.116666666666665,7.111111111111111
1989-08-31,0.006004822140239999,0.0,,,,0.2,0.0,6.5388888888888905,9.4,5.394444444444446
1989-09-01,0.0006359184536320001,0.0,,,,0.0,0.0,5.966666666666668,11.116666666666665,1.961111111111112
1989-09-02,0.32431828536799995,0.0,,,,0.0,0.0,5.394444444444446,7.111111111111111,2.5333333333333345
1989-09-03,0.0019077585105040005,0.0,,,,0.0,0.0,7.683333333333333,17.983333333333334,1.3888888888888888
1989-09-04,0.0,0.0,,,,0.0,0.0,8.827777777777778,16.838888888888892,2.5333333333333345
1989-09-05,0.038155296194399994,0.0,,,,0.0,0.0,7.111111111111111,13.405555555555555,3.677777777777776
1989-09-06,0.0,0.0,,,,0.1,0.0,8.827777777777778,19.7,2.5333333333333345
1989-09-07,0.0,0.0,,,,0.0,0.0,11.688888888888886,22.56111111111111,5.394444444444446
1989-09-08,0.0,0.0,,,,0.1,0.0,12.833333333333336,21.416666666666668,7.683333333333333
1989-09-09,0.00222571773732,0.0,,,,0.1,0.0,10.544444444444443,19.7,5.394444444444446
1989-09-10,0.0,0.0,,,,0.0,0.0,9.972222222222225,19.7,3.677777777777776
1989-09-11,0.0,0.0,,,,0.0,0.0,10.544444444444443,20.84444444444444,4.249999999999999
1989-09-12,0.0,0.0,,,,0.0,0.0,12.833333333333336,24.277777777777782,6.5388888888888905
1989-09-13,0.0,0.0,,,,0.0,0.0,14.55,27.13888888888889,8.255555555555555
1989-09-14,0.0,0.0,,,,0.1,0.0,14.55,24.850000000000005,8.827777777777778
1989-09-15,0.0,0.0,,,,0.0,0.0,11.688888888888886,20.272222222222226,4.822222222222221
1989-09-16,0.004133482547040001,0.0,,,,0.0,0.0,4.822222222222221,8.827777777777778,0.8166666666666659
1989-09-17,0.06518176748160001,0.0,,,,0.0,0.0,4.249999999999999,9.972222222222225,0.2444444444444432
1989-09-18,0.0006359184536320001,0.0,,,,0.0,0.0,5.394444444444446,12.261111111111115,0.8166666666666659
1989-09-19,0.0,0.0,,,,0.0,0.0,5.394444444444446,14.55,0.2444444444444432
1989-09-20,0.0,0.0,,,,0.0,0.0,9.4,20.272222222222226,1.961111111111112
1989-09-21,0.0,0.0,,,,0.0,0.0,12.833333333333336,21.416666666666668,5.966666666666668
1989-09-22,0.0,0.0,,,,0.0,0.0,13.405555555555555,21.416666666666668,7.683333333333333
1989-09-23,0.0,0.0,,,,0.0,0.0,14.55,26.566666666666666,8.827777777777778
1989-09-24,0.0,0.0,,,,0.0,0.0,15.122222222222224,25.99444444444445,9.4
1989-09-25,0.0012718400568720002,0.0,,,,0.2,0.0,12.833333333333336,20.84444444444444,7.683333333333333
1989-09-26,0.09475217715039998,0.0,,,,0.2,0.0,7.683333333333333,13.977777777777774,3.677777777777776
1989-09-27,0.002543676964136,0.0,,,,0.0,0.0,9.4,17.983333333333334,4.249999999999999
1989-09-28,0.0,0.0,,,,0.0,0.0,12.261111111111115,23.13333333333333,5.966666666666668
1989-09-29,0.001589799283688,0.0,,,,0.0,0.0,13.405555555555555,25.99444444444445,8.255555555555555
1989-09-30,0.15611819454,0.0,,,,0.0,0.0,7.683333333333333,11.688888888888886,4.249999999999999
1989-10-01,0.15290653926240003,0.0,,,,0.2,0.0,3.677777777777776,8.255555555555555,0.2444444444444432
1989-10-02,0.3615340534960001,0.011761177610875001,,,,0.0,0.0,3.677777777777776,13.977777777777774,-1.4722222222222214
1989-10-03,0.0,0.0,,,,0.0,0.0,4.822222222222221,14.55,-0.9000000000000006
1989-10-04,0.0009718650917360001,0.0,,,,0.0,0.0,3.677777777777776,11.688888888888886,-0.9000000000000006
1989-10-05,0.0771011439968,0.0,,,,0.0,0.0,7.111111111111111,15.694444444444445,1.961111111111112
1989-10-06,0.0022676831143119995,0.0,,,,0.0,0.0,7.683333333333333,16.838888888888892,3.1055555555555574
1989-10-07,0.0,0.0,,,,0.0,0.0,8.827777777777778,17.411111111111108,4.249999999999999
1989-10-08,0.0,0.0,,,,0.0,0.0,7.683333333333333,17.411111111111108,3.1055555555555574
1989-10-09,0.0,0.0,,,,0.0,0.0,8.255555555555555,17.983333333333334,3.1055555555555574
1989-10-10,0.0894113868648,0.0,,,,0.5,0.0,4.249999999999999,9.4,0.2444444444444432
1989-10-11,0.402352973176,0.0,,,,1.3,0.0,3.1055555555555574,4.822222222222221,1.3888888888888888
1989-10-12,0.2257963424024,0.0,,,,0.7,0.0,4.822222222222221,5.394444444444446,2.5333333333333345
1989-10-13,0.44511520099199997,0.020529981558625,,,,0.9,0.0,2.5333333333333345,5.394444444444446,0.8166666666666659
1989-10-14,0.1046372218584,0.0034042390430124997,,,,0.2,0.0,0.2444444444444432,5.394444444444446,-3.188888888888888
1989-10-15,0.0,0.0022215317114375,,,,0.0,0.0,-0.9000000000000006,6.5388888888888905,-4.333333333333333
1989-10-16,0.0,0.0,,,,0.0,0.0,1.3888888888888888,10.544444444444443,-3.188888888888888
1989-10-17,0.0,0.0,,,,0.0,0.0,4.249999999999999,9.4,-0.9000000000000006
1989-10-18,0.0842280769792,0.0,,,,0.0,0.0,3.677777777777776,6.5388888888888905,-0.3277777777777777
1989-10-19,0.11208824950399998,0.0013173087822125002,,,,0.0,0.0,2.5333333333333345,11.116666666666665,-2.6166666666666667
1989-10-20,0.08908760716240001,0.0,,,,0.2,0.0,3.677777777777776,8.827777777777778,0.2444444444444432
1989-10-21,0.27017809865199993,0.0,,,,0.3,0.0,2.5333333333333345,6.5388888888888905,-0.9000000000000006
1989-10-22,0.315206469424,0.057962728150250005,,,,0.2,0.0,2.5333333333333345,5.966666666666668,-0.9000000000000006
1989-10-23,0.5005105064959999,0.0,,,,0.8,0.0,3.677777777777776,5.966666666666668,0.8166666666666659
1989-10-24,0.2491210794072,0.0839928800018,,,,0.2,0.0,1.3888888888888888,5.394444444444446,-1.4722222222222214
1989-10-25,0.0032395608044800002,0.11280586800175,,,,0.0,0.0,0.8166666666666659,2.5333333333333345,-2.0444444444444443
1989-10-26,0.5180034293279999,0.155740635281,,,,0.5,0.0,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1989-10-27,0.16359725369679998,0.18248818909474998,,,,0.4,0.2,-1.4722222222222214,0.8166666666666659,-2.0444444444444443
1989-10-28,0.02980382711768,0.23402866968250002,,,,0.0,0.2,-2.0444444444444443,3.1055555555555574,-4.333333333333333
1989-10-29,0.0,0.259197531698875,,,,0.0,1.0,-1.4722222222222214,3.1055555555555574,-4.333333333333333
1989-10-30,0.004535372527839999,0.26693193548175,,,,0.0,0.8,-0.9000000000000006,1.961111111111112,-3.761111111111111
1989-10-31,0.007126995974560001,0.27167937899025,,,,0.0,0.1,-1.4722222222222214,3.677777777777776,-3.761111111111111
1989-11-01,0.0,0.278242817573875,,,,0.0,0.0,-0.9000000000000006,4.249999999999999,-4.333333333333333
1989-11-02,0.0,0.282188685846375,,,,0.2,0.0,1.961111111111112,7.683333333333333,-2.6166666666666667
1989-11-03,0.787524834712,0.18152731259162502,,,,1.8,0.0,3.1055555555555574,5.394444444444446,-0.9000000000000006
1989-11-04,2.293837459144,0.0,,,,0.9,0.0,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1989-11-05,0.1021285590864,0.01037626889058375,,,,1.3,0.0,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1989-11-06,0.9389327904879998,0.290072646796625,,,,2.7,0.3,-0.3277777777777777,0.8166666666666659,-2.0444444444444443
1989-11-07,1.347770806536,0.6316248489512502,,,,0.4,1.2,-0.9000000000000006,0.2444444444444432,-2.6166666666666667
1989-11-08,0.2194949216768,0.45362401464187496,,,,3.0,1.5,2.5333333333333345,6.5388888888888905,-0.9000000000000006
1989-11-09,2.9507008059760005,0.0,,,,2.1,1.0,6.5388888888888905,7.111111111111111,5.394444444444446
1989-11-10,2.442653287536,0.0,,,,0.6,0.1,5.966666666666668,7.111111111111111,2.5333333333333345
1989-11-11,0.45552465543199994,0.029828313351375,,,,2.0,0.1,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1989-11-12,0.6879877730880001,0.412625272030125,,,,0.4,1.1,-2.6166666666666667,-0.3277777777777777,-4.905555555555555
1989-11-13,0.584564095192,1.0429917049475002,,,,1.0,1.3,-3.188888888888888,-0.9000000000000006,-4.333333333333333
1989-11-14,0.7090618002160001,1.6963129238824999,,,,0.7,2.2,-3.188888888888888,-1.4722222222222214,-7.1944444444444455
1989-11-15,0.000972652493736,2.007199902785,,,,0.0,2.6,-3.188888888888888,-0.3277777777777777,-6.622222222222224
1989-11-16,0.068733895384,2.03309115692375,,,,0.2,2.6,-0.3277777777777777,1.3888888888888888,-1.4722222222222214
1989-11-17,0.18350687074720007,2.07621421170625,,,,0.0,2.7,-0.3277777777777777,3.1055555555555574,-1.4722222222222214
1989-11-18,0.01134759667888,1.9998322806962499,,,,0.0,2.7,1.961111111111112,7.683333333333333,-1.4722222222222214
1989-11-19,0.9470398814800001,1.0561456490585,,,,0.3,2.6,2.5333333333333345,4.249999999999999,0.8166666666666659
1989-11-20,0.8637138522320001,0.07036179980637501,,,,0.4,2.4,3.677777777777776,11.116666666666665,1.3888888888888888
1989-11-21,0.5858617336880001,0.16582976474487499,,,,0.1,1.8,0.8166666666666659,5.394444444444446,-2.0444444444444443
1989-11-22,0.0,0.262210427026625,,,,0.1,1.6,-0.9000000000000006,3.677777777777776,-3.188888888888888
1989-11-23,0.6059625319440001,0.43161130590462504,,,,0.8,1.7,-2.0444444444444443,0.2444444444444432,-4.333333333333333
1989-11-24,0.7884949139760001,0.8901028428599999,,,,0.6,2.4,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1989-11-25,0.11282746250159999,1.3014052303174997,,,,0.2,2.6,-3.188888888888888,-0.9000000000000006,-4.333333333333333
1989-11-26,0.18610057293520002,1.4593974416175002,,,,0.8,2.8,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1989-11-27,0.08364791918559998,1.5885210349662502,,,,0.0,3.6,-2.6166666666666667,0.8166666666666659,-5.477777777777778
