,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-10-01,0.0,0.0,6.118869999999999,6.118869999999999,6.118869999999999,0.0,0.0,7.683333333333333,9.972222222222225,2.5333333333333345
1994-10-02,0.0,0.0,2.68553,2.68553,2.68553,0.0,0.0,4.249999999999999,7.683333333333333,0.8166666666666659
1994-10-03,0.0,0.0,5.54665,5.54665,5.54665,0.0,0.0,7.111111111111111,15.122222222222224,1.961111111111112
1994-10-04,0.0,0.0,7.263310000000001,7.263310000000001,7.263310000000001,0.0,0.0,8.827777777777778,16.266666666666666,4.822222222222221
1994-10-05,0.0,0.0,4.4022,4.4022,4.4022,0.0,0.0,5.966666666666668,12.833333333333336,2.5333333333333345
1994-10-06,0.0,0.0,3.2577599999999998,3.2577599999999998,3.2577599999999998,0.0,0.0,4.822222222222221,7.683333333333333,2.5333333333333345
1994-10-07,0.0,0.0,5.54665,5.54665,5.54665,0.0,0.0,7.111111111111111,16.266666666666666,1.961111111111112
1994-10-08,0.0,0.0,9.5522,9.5522,9.5522,0.0,0.0,11.116666666666665,21.416666666666668,7.683333333333333
1994-10-09,0.0,0.0,8.407760000000001,8.407760000000001,8.407760000000001,0.0,0.0,9.972222222222225,16.266666666666666,5.966666666666668
1994-10-10,0.127293375825,0.0,2.11331,2.11331,2.11331,0.1,0.0,3.677777777777776,5.966666666666668,1.961111111111112
1994-10-11,0.25458675165000005,0.197669004379,0.396646,0.396646,0.396646,0.2,0.0,1.961111111111112,4.822222222222221,0.2444444444444432
1994-10-12,0.0,0.0,1.54109,1.54109,1.54109,0.0,0.0,3.1055555555555574,11.116666666666665,0.2444444444444432
1994-10-13,0.0,0.0,0.9688680000000001,0.9688680000000001,0.9688680000000001,0.0,0.0,2.5333333333333345,8.255555555555555,-0.3277777777777777
1994-10-14,2.16398935753,0.49587822052999997,-0.175576,-0.175576,-0.175576,1.7,0.0,1.3888888888888888,2.5333333333333345,0.2444444444444432
1994-10-15,0.0,0.342619476353,-0.175576,-0.175576,-0.175576,0.0,0.0,1.3888888888888888,4.822222222222221,-0.3277777777777777
1994-10-16,0.127293375825,0.096111862924,2.11331,2.11331,2.11331,0.1,0.0,3.677777777777776,12.833333333333336,-0.3277777777777777
1994-10-17,0.0,0.049850814321000005,1.54109,1.54109,1.54109,0.0,0.0,3.1055555555555574,4.822222222222221,1.961111111111112
1994-10-18,0.0,0.0,2.11331,2.11331,2.11331,0.0,0.0,3.677777777777776,9.4,1.961111111111112
1994-10-19,0.25458675165000005,0.0,0.9688680000000001,0.9688680000000001,0.9688680000000001,0.2,0.0,2.5333333333333345,3.1055555555555574,0.8166666666666659
1994-10-20,3.9461044931,0.0,2.11331,2.11331,2.11331,3.1,0.0,3.677777777777776,5.394444444444446,1.3888888888888888
1994-10-21,0.5091735033000001,0.0,0.396646,0.396646,0.396646,0.4,0.0,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-10-22,0.381880127475,0.0,0.396646,0.396646,0.396646,0.3,0.0,1.961111111111112,5.394444444444446,-0.9000000000000006
1994-10-23,0.0,0.0,2.11331,2.11331,2.11331,0.0,0.0,3.677777777777776,8.827777777777778,1.3888888888888888
1994-10-24,0.381880127475,0.0,5.54665,5.54665,5.54665,0.3,0.0,7.111111111111111,16.266666666666666,2.5333333333333345
1994-10-25,0.76376025495,0.0,6.691089999999999,6.691089999999999,6.691089999999999,0.6,0.3,8.255555555555555,17.983333333333334,5.394444444444446
1994-10-26,3.30962777145,0.0,3.2577599999999998,3.2577599999999998,3.2577599999999998,2.6,0.6,4.822222222222221,7.111111111111111,2.5333333333333345
1994-10-27,3.0550410198,0.66046886059,-0.175576,-0.175576,-0.175576,2.4,0.5,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1994-10-28,1.78210726155,2.06024520702,-2.46447,-2.46447,-2.46447,1.4,0.5,-0.9000000000000006,0.2444444444444432,-0.9000000000000006
1994-10-29,0.0,2.3459185896300006,-1.8922400000000001,-1.8922400000000001,-1.8922400000000001,0.0,1.6,-0.3277777777777777,4.822222222222221,-1.4722222222222214
1994-10-30,0.8910555992800001,2.7466353414499998,-2.46447,-2.46447,-2.46447,0.7,1.5,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1994-10-31,3.4369231157800004,3.9242619616199996,-0.175576,-0.175576,-0.175576,2.7,1.9,1.3888888888888888,4.822222222222221,-2.0444444444444443
1994-11-01,3.52510820277,8.1107917814,-4.1811300000000005,-4.1811300000000005,-4.1811300000000005,2.7,3.2,-2.6166666666666667,-2.0444444444444443,-3.188888888888888
1994-11-02,0.391678557963,8.6806739789,-4.75335,-4.75335,-4.75335,0.3,5.5,-3.188888888888888,-0.9000000000000006,-5.477777777777778
1994-11-03,0.52223650248,8.9571701912,-5.32558,-5.32558,-5.32558,0.4,5.6,-3.761111111111111,-1.4722222222222214,-5.477777777777778
1994-11-04,1.17503606759,9.4970523725,-4.1811300000000005,-4.1811300000000005,-4.1811300000000005,0.9,5.7,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1994-11-05,0.0,9.4812649624,-5.32558,-5.32558,-5.32558,0.0,6.6,-3.761111111111111,4.822222222222221,-6.622222222222224
1994-11-06,1.30559519321,10.4915804686,-4.75335,-4.75335,-4.75335,1.0,6.5,-3.188888888888888,-1.4722222222222214,-5.477777777777778
1994-11-07,1.17503606759,11.9285497485,-3.03669,-3.03669,-3.03669,0.9,7.5,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1994-11-08,0.52223650248,12.164730978400002,-2.46447,-2.46447,-2.46447,0.4,8.3,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-09,0.52223650248,12.5306760579,-2.46447,-2.46447,-2.46447,0.4,8.5,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1994-11-10,0.0,12.5247705429,-1.8922400000000001,-1.8922400000000001,-1.8922400000000001,0.0,8.6,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-11-11,1.0444769419700002,13.4743379848,-3.03669,-3.03669,-3.03669,0.8,8.6,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1994-11-12,0.9139178163499999,14.9325277486,-4.1811300000000005,-4.1811300000000005,-4.1811300000000005,0.7,9.4,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
1994-11-13,0.6527995651099999,15.453984723100001,-2.46447,-2.46447,-2.46447,0.5,10.0,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-14,1.30559519321,16.1939063825,-2.46447,-2.46447,-2.46447,1.0,10.4,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-11-15,1.17503606759,17.3360329835,-2.46447,-2.46447,-2.46447,0.9,11.4,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-16,3.0028677632800003,20.9154049951,-5.8978,-5.8978,-5.8978,2.3,12.3,-4.333333333333333,-2.6166666666666667,-6.622222222222224
1994-11-17,0.0,21.055562551099996,-7.04224,-7.04224,-7.04224,0.0,14.5,-5.477777777777778,-0.3277777777777777,-8.33888888888889
1994-11-18,0.130559519321,21.105444467799998,-7.61447,-7.61447,-7.61447,0.1,14.5,-6.050000000000002,-1.4722222222222214,-8.91111111111111
1994-11-19,3.26398995153,23.4905244959,-3.60891,-3.60891,-3.60891,2.5,14.5,-2.0444444444444443,0.2444444444444432,-4.905555555555555
1994-11-20,0.78335869073,25.0274938298,-6.47002,-6.47002,-6.47002,0.6,14.9,-4.905555555555555,-3.188888888888888,-7.7666666666666675
1994-11-21,0.78335869073,25.7490690226,-7.61447,-7.61447,-7.61447,0.6,15.5,-6.050000000000002,-0.9000000000000006,-8.33888888888889
1994-11-22,0.130559519321,25.8477304932,-6.47002,-6.47002,-6.47002,0.1,16.1,-4.905555555555555,-1.4722222222222214,-8.33888888888889
1994-11-23,1.4361543188299999,26.505329273500003,-4.1811300000000005,-4.1811300000000005,-4.1811300000000005,1.1,16.2,-2.6166666666666667,-0.9000000000000006,-6.050000000000002
