,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-10-01,0.196810342498,0.0,5.017469999999999,5.017469999999999,5.017469999999999,0.2,0.0,5.966666666666668,9.4,3.1055555555555574
1995-10-02,2.0665050529199998,0.0,6.734139999999999,6.734139999999999,6.734139999999999,2.1,0.0,7.683333333333333,9.972222222222225,4.249999999999999
1995-10-03,1.5744811651800001,0.0,2.72858,2.72858,2.72858,1.6,0.0,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-10-04,0.29521512004600003,0.0,3.8730300000000004,3.8730300000000004,3.8730300000000004,0.3,0.0,4.822222222222221,9.972222222222225,2.5333333333333345
1995-10-05,0.0,0.0,7.306360000000001,7.306360000000001,7.306360000000001,0.0,0.0,8.255555555555555,13.405555555555555,5.394444444444446
1995-10-06,0.49202388773999994,0.0,3.8730300000000004,3.8730300000000004,3.8730300000000004,0.5,0.0,4.822222222222221,8.255555555555555,3.677777777777776
1995-10-07,0.196810342498,0.0,4.44525,4.44525,4.44525,0.2,0.0,5.394444444444446,8.255555555555555,3.677777777777776
1995-10-08,0.49202388773999994,0.0,3.8730300000000004,3.8730300000000004,3.8730300000000004,0.5,0.0,4.822222222222221,5.966666666666668,3.1055555555555574
1995-10-09,1.18086284239,0.0,3.3008,3.3008,3.3008,1.2,0.0,4.249999999999999,5.966666666666668,3.1055555555555574
1995-10-10,3.5425845901600006,0.0,4.44525,4.44525,4.44525,3.6,0.0,5.394444444444446,7.683333333333333,1.961111111111112
1995-10-11,0.7872405825900001,0.0,1.5841399999999999,1.5841399999999999,1.5841399999999999,0.8,0.0,2.5333333333333345,4.822222222222221,1.3888888888888888
1995-10-12,0.39362029129500004,0.0,1.5841399999999999,1.5841399999999999,1.5841399999999999,0.4,0.0,2.5333333333333345,4.822222222222221,0.8166666666666659
1995-10-13,0.098405171249,0.0,5.58969,5.58969,5.58969,0.1,0.0,6.5388888888888905,11.116666666666665,1.961111111111112
1995-10-14,0.49202388773999994,0.0,11.3119,11.3119,11.3119,0.5,0.0,12.261111111111115,20.272222222222226,8.827777777777778
1995-10-15,0.6888350176400001,0.0,10.7397,10.7397,10.7397,0.7,0.0,11.688888888888886,18.555555555555557,5.966666666666668
1995-10-16,1.67288673013,0.0,4.44525,4.44525,4.44525,1.7,0.0,5.394444444444446,6.5388888888888905,4.249999999999999
1995-10-17,1.18086284239,0.0,3.3008,3.3008,3.3008,1.2,0.0,4.249999999999999,7.111111111111111,1.3888888888888888
1995-10-18,0.0,0.0,2.72858,2.72858,2.72858,0.0,0.0,3.677777777777776,7.683333333333333,1.3888888888888888
1995-10-19,0.0,0.0,8.4508,8.4508,8.4508,0.0,0.0,9.4,12.261111111111115,6.5388888888888905
1995-10-20,0.5904294526899999,0.0,3.8730300000000004,3.8730300000000004,3.8730300000000004,0.6,0.0,4.822222222222221,11.116666666666665,2.5333333333333345
1995-10-21,0.7872405825900001,0.62200427289,-0.132529,-0.132529,-0.132529,0.8,0.0,0.8166666666666659,2.5333333333333345,-0.9000000000000006
1995-10-22,0.0,0.14176779309,1.0119200000000002,1.0119200000000002,1.0119200000000002,0.0,0.0,1.961111111111112,5.966666666666668,-0.9000000000000006
1995-10-23,0.29521512004600003,0.0,3.8730300000000004,3.8730300000000004,3.8730300000000004,0.3,0.0,4.822222222222221,8.827777777777778,1.3888888888888888
1995-10-24,0.0,0.0,1.0119200000000002,1.0119200000000002,1.0119200000000002,0.0,0.0,1.961111111111112,4.249999999999999,0.8166666666666659
1995-10-25,1.7712922950800003,0.0,2.15636,2.15636,2.15636,1.8,0.0,3.1055555555555574,5.966666666666668,1.3888888888888888
1995-10-26,0.7872405825900001,0.0,1.0119200000000002,1.0119200000000002,1.0119200000000002,0.8,0.0,1.961111111111112,3.1055555555555574,0.2444444444444432
1995-10-27,0.098405171249,0.0053152390907,-0.132529,-0.132529,-0.132529,0.1,0.0,0.8166666666666659,3.677777777777776,-0.9000000000000006
1995-10-28,0.0,0.0,-0.132529,-0.132529,-0.132529,0.0,0.0,0.8166666666666659,3.677777777777776,-1.4722222222222214
1995-10-29,0.0,0.0,0.43969300000000006,0.43969300000000006,0.43969300000000006,0.0,0.0,1.3888888888888888,5.966666666666668,-1.4722222222222214
1995-10-30,0.0,0.0,-0.704751,-0.704751,-0.704751,0.0,0.0,0.2444444444444432,4.822222222222221,-2.0444444444444443
1995-10-31,0.0,0.0,-1.8492,-1.8492,-1.8492,0.0,0.0,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-11-01,0.0,0.0,-2.42142,-2.42142,-2.42142,0.0,0.0,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-02,0.0,0.0,-1.2769700000000002,-1.2769700000000002,-1.2769700000000002,0.0,0.0,-0.3277777777777777,4.822222222222221,-2.0444444444444443
1995-11-03,0.0,0.0,1.5841399999999999,1.5841399999999999,1.5841399999999999,0.0,0.0,2.5333333333333345,8.255555555555555,-2.0444444444444443
1995-11-04,0.68644525257,0.0,1.5841399999999999,1.5841399999999999,1.5841399999999999,0.7,0.0,2.5333333333333345,7.111111111111111,-2.0444444444444443
1995-11-05,0.98063438781,0.47233096372000005,-1.8492,-1.8492,-1.8492,1.0,0.7,-0.9000000000000006,-0.3277777777777777,-2.6166666666666667
1995-11-06,0.49031916240999995,0.9610241410000001,-2.42142,-2.42142,-2.42142,0.5,1.6,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-07,6.1779954621,0.54527194799,3.8730300000000004,3.8730300000000004,3.8730300000000004,6.3,2.0,4.822222222222221,7.111111111111111,-0.9000000000000006
1995-11-08,3.3341632177699996,0.26810644398999994,3.3008,3.3008,3.3008,3.4,0.4,4.249999999999999,7.683333333333333,-2.0444444444444443
1995-11-09,0.294190710044,0.51785854736,-2.99364,-2.99364,-2.99364,0.3,0.2,-2.0444444444444443,-1.4722222222222214,-2.6166666666666667
1995-11-10,1.47095355022,1.17291795621,-1.2769700000000002,-1.2769700000000002,-1.2769700000000002,1.5,0.2,-0.3277777777777777,5.966666666666668,-3.188888888888888
1995-11-11,1.37289050514,0.9346382999799999,2.72858,2.72858,2.72858,1.4,0.0,3.677777777777776,7.111111111111111,1.3888888888888888
1995-11-12,0.098063438781,0.90634300911,0.43969300000000006,0.43969300000000006,0.43969300000000006,0.1,0.0,1.3888888888888888,2.5333333333333345,0.8166666666666659
1995-11-13,2.5496509831100003,0.58311448811,6.161919999999999,6.161919999999999,6.161919999999999,2.6,0.0,7.111111111111111,8.827777777777778,1.961111111111112
1995-11-14,0.5883822074899999,0.0,8.4508,8.4508,8.4508,0.6,0.0,9.4,12.833333333333336,7.683333333333333
1995-11-15,0.98063438781,0.0,6.161919999999999,6.161919999999999,6.161919999999999,1.0,0.0,7.111111111111111,12.261111111111115,4.249999999999999
1995-11-16,0.0,0.0,5.017469999999999,5.017469999999999,5.017469999999999,0.0,0.0,5.966666666666668,8.827777777777778,2.5333333333333345
1995-11-17,0.49031916240999995,0.0,7.87858,7.87858,7.87858,0.5,0.0,8.827777777777778,11.688888888888886,5.394444444444446
1995-11-18,0.49031916240999995,0.0,1.5841399999999999,1.5841399999999999,1.5841399999999999,0.5,0.0,2.5333333333333345,2.5333333333333345,2.5333333333333345
1995-11-19,0.098063438781,0.0,3.3008,3.3008,3.3008,0.1,0.0,4.249999999999999,4.249999999999999,4.249999999999999
1995-11-20,0.0,0.0,0.871073,0.871073,0.871073,0.0,0.0,,,
1995-11-21,0.196127271263,0.0,3.90455,3.90455,3.90455,0.2,0.0,,,
1995-11-22,1.6670796403800003,0.0,4.40854,4.40854,4.40854,1.7,0.0,,,
1995-11-23,2.2554618478699995,0.0,5.46713,5.46713,5.46713,2.3,0.0,,,
1995-11-24,1.96127271263,0.0,7.00133,7.00133,7.00133,2.0,0.0,,,
1995-11-25,0.294190710044,0.0,3.80001,3.80001,3.80001,0.3,0.0,,,
1995-11-26,1.5690165953,0.19685010629900002,0.0483353,0.0483353,0.0483353,1.6,0.0,,,
1995-11-27,3.03997014552,0.82328784615,-0.132529,-0.132529,-0.132529,3.1,0.9,0.8166666666666659,4.822222222222221,-1.4722222222222214
1995-11-28,7.4528386702,0.075196103598,5.58969,5.58969,5.58969,7.6,1.3,6.5388888888888905,7.111111111111111,5.394444444444446
1995-11-29,3.53028930793,0.0,4.44525,4.44525,4.44525,3.6,0.3,5.394444444444446,7.111111111111111,2.5333333333333345
1995-11-30,1.5690165953,0.33925608871,-0.132529,-0.132529,-0.132529,1.6,0.1,0.8166666666666659,1.961111111111112,-0.9000000000000006
1995-12-01,1.25522508727,1.26024083801,-2.42142,-2.42142,-2.42142,1.3,0.3,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1995-12-02,0.289667479255,1.7317410926199999,-4.13808,-4.13808,-4.13808,0.3,1.4,-3.188888888888888,-1.4722222222222214,-3.761111111111111
1995-12-03,1.15866991702,2.26287917471,-2.42142,-2.42142,-2.42142,1.2,1.6,-1.4722222222222214,2.5333333333333345,-3.188888888888888
1995-12-04,0.7724452990099999,3.4945333831100003,-5.85475,-5.85475,-5.85475,0.8,2.7,-4.905555555555555,-2.6166666666666667,-6.622222222222224
