,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1989-08-17,0.0,0.0,14.6609,14.6609,14.6609,0.0,0.0,13.977777777777774,19.7,8.255555555555555
1989-08-18,0.0,0.0,14.0887,14.0887,14.0887,0.0,0.0,13.405555555555555,22.56111111111111,7.111111111111111
1989-08-19,0.0,0.0,11.7998,11.7998,11.7998,0.0,0.0,11.116666666666665,16.266666666666666,7.683333333333333
1989-08-20,0.100343754973,0.0,11.2276,11.2276,11.2276,0.1,0.0,10.544444444444443,14.55,8.827777777777778
1989-08-21,0.9030910388500001,0.0,10.0832,10.0832,10.0832,0.9,0.0,9.4,15.122222222222224,5.394444444444446
1989-08-22,0.0,0.0,8.366489999999999,8.366489999999999,8.366489999999999,0.0,0.0,7.683333333333333,14.55,4.822222222222221
1989-08-23,0.0,0.0,7.79427,7.79427,7.79427,0.0,0.0,7.111111111111111,9.4,4.822222222222221
1989-08-24,0.0,0.0,7.79427,7.79427,7.79427,0.0,0.0,7.111111111111111,9.972222222222225,4.822222222222221
1989-08-25,0.0,0.0,10.0832,10.0832,10.0832,0.0,0.0,9.4,19.12777777777778,7.111111111111111
1989-08-26,0.0,0.0,10.0832,10.0832,10.0832,0.0,0.0,9.4,15.694444444444445,6.5388888888888905
1989-08-27,0.40137423249,0.0,10.0832,10.0832,10.0832,0.4,0.0,9.4,18.555555555555557,4.822222222222221
1989-08-28,0.0,0.0,11.7998,11.7998,11.7998,0.0,0.0,11.116666666666665,20.84444444444444,5.394444444444446
1989-08-29,0.0,0.0,13.5165,13.5165,13.5165,0.0,0.0,12.833333333333336,23.70555555555556,6.5388888888888905
1989-08-30,0.0,0.0,9.51094,9.51094,9.51094,0.0,0.0,8.827777777777778,11.116666666666665,7.111111111111111
1989-08-31,0.200687116245,0.0,7.22205,7.22205,7.22205,0.2,0.0,6.5388888888888905,9.4,5.394444444444446
1989-09-01,0.0,0.0,6.649830000000001,6.649830000000001,6.649830000000001,0.0,0.0,5.966666666666668,11.116666666666665,1.961111111111112
1989-09-02,0.0,0.0,6.0776,6.0776,6.0776,0.0,0.0,5.394444444444446,7.111111111111111,2.5333333333333345
1989-09-03,0.0,0.0,8.366489999999999,8.366489999999999,8.366489999999999,0.0,0.0,7.683333333333333,17.983333333333334,1.3888888888888888
