,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1991-01-01,0.9771217496927039,0.5377491043607375,-5.64197125,-3.7311699999999997,-6.6338,0.3,20.9,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1991-01-02,0.0006175049205902724,0.82391825987625,-7.288187916666666,-4.90971,-9.54235,0.0,21.2,-7.1944444444444455,-4.905555555555555,-8.91111111111111
1991-01-03,4.861318539677523e-05,0.8713149390137501,-9.988206666666665,-7.24498,-12.4493,0.0,21.2,-9.483333333333333,-5.477777777777778,-12.344444444444445
1991-01-04,1.1616593674532e-06,0.8655731380129166,-9.22414,-4.497669999999999,-12.475,0.0,21.2,-12.916666666666664,-10.055555555555557,-15.205555555555556
1991-01-05,0.0015143754931166555,0.8620626374295832,-8.633212499999999,-5.15511,-11.8058,0.0,21.2,-15.205555555555556,-12.344444444444445,-16.35
1991-01-06,0.5509183565508701,1.0818038978220832,-6.833082083333334,-4.75443,-9.99414,0.2,21.2,-14.633333333333333,-13.488888888888885,-16.35
1991-01-07,1.0425794212603,1.5746624316820836,-3.9866924999999998,-3.01629,-5.03545,0.6,21.4,-9.483333333333333,-1.4722222222222214,-14.633333333333333
1991-01-08,0.9774392286043002,2.35845009246,-4.457058750000001,-3.97915,-5.05203,0.4,22.0,-8.91111111111111,-2.6166666666666667,-12.344444444444445
1991-01-09,0.8826100199162401,3.0399729342354167,-3.645849166666667,-2.48867,-5.37595,0.9,22.4,-9.483333333333333,-7.7666666666666675,-11.77222222222222
1991-01-10,1.1186620958882292,3.8412748761245825,-1.9204016666666668,-1.31817,-2.90369,1.0,23.3,-6.622222222222224,-4.905555555555555,-8.91111111111111
1991-01-11,0.9152634076277998,4.446614933979166,-0.41134388083333334,0.415454,-1.06664,1.3,24.3,-4.905555555555555,-0.9000000000000006,-6.622222222222224
1991-01-12,1.21875937860215,5.102611023124998,-0.10509891374999998,0.8805950000000001,-1.5479,3.2,25.6,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1991-01-13,0.40660540066915996,5.403749637183334,-1.3433039166666665,-0.348304,-2.1785900000000002,1.7,28.8,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1991-01-14,0.39686068910780603,5.727425993070833,-1.6203922916666664,-0.21216500000000002,-3.91171,1.7,30.5,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1991-01-15,0.727577729899636,6.223331772670833,-4.134972083333333,-1.7247,-5.33812,0.6,30.5,-2.0444444444444443,-0.3277777777777777,-2.6166666666666667
1991-01-16,0.19439112504989103,6.616473389166669,-2.746054791666667,-0.705477,-4.8784,0.2,30.5,-1.4722222222222214,-0.3277777777777777,-3.188888888888888
