,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-10-01,0.05282962050199541,0.0,9.761935833333334,15.4221,7.857469999999999,0.0,0.0,7.683333333333333,9.972222222222225,2.5333333333333345
1994-10-02,0.019743214958968112,0.0,6.431269166666667,12.522,1.18761,0.0,0.0,4.249999999999999,7.683333333333333,0.8166666666666659
1994-10-03,0.0,0.0,6.837490833333333,14.0351,1.63523,0.0,0.0,7.111111111111111,15.122222222222224,1.961111111111112
1994-10-04,0.0,0.0,9.560082916666667,18.3588,5.24638,0.0,0.0,8.827777777777778,16.266666666666666,4.822222222222221
1994-10-05,3.9783879751e-05,0.0,10.616080416666666,16.9592,6.43255,0.0,0.0,5.966666666666668,12.833333333333336,2.5333333333333345
1994-10-06,0.007379092520928284,0.0,6.34894375,11.8913,2.94331,0.0,0.0,4.822222222222221,7.683333333333333,2.5333333333333345
1994-10-07,3.064795749477e-05,0.0,7.267647083333332,15.0881,2.90188,0.0,0.0,7.111111111111111,16.266666666666666,1.961111111111112
1994-10-08,1.85940651589e-07,0.0,11.52920375,18.116,7.851780000000001,0.0,0.0,11.116666666666665,21.416666666666668,7.683333333333333
1994-10-09,0.00097075262263133,0.0,9.5017625,16.5521,6.78723,0.0,0.0,9.972222222222225,16.266666666666666,5.966666666666668
1994-10-10,0.08594135081893432,0.0,5.000445833333333,7.7063,3.17144,0.1,0.0,3.677777777777776,5.966666666666668,1.961111111111112
1994-10-11,0.018387211880270156,0.0,3.541962916666666,5.61073,1.59857,0.2,0.0,1.961111111111112,4.822222222222221,0.2444444444444432
1994-10-12,1.2029244291063998e-06,0.0,3.5125705833333334,9.28149,0.376046,0.0,0.0,3.1055555555555574,11.116666666666665,0.2444444444444432
1994-10-13,0.0006641981692967391,0.0,3.9214867083333336,8.7089,0.306028,0.0,0.0,2.5333333333333345,8.255555555555555,-0.3277777777777777
1994-10-14,0.9526350065486099,0.0,3.1450395833333338,6.630839999999999,1.30745,1.7,0.0,1.3888888888888888,2.5333333333333345,0.2444444444444432
1994-10-15,0.05195714498786678,1.1889999858916669e-05,2.339018470833333,7.427989999999999,-0.18068,0.0,0.0,1.3888888888888888,4.822222222222221,-0.3277777777777777
1994-10-16,0.0,0.0,5.347907500000001,11.8495,2.31284,0.1,0.0,3.677777777777776,12.833333333333336,-0.3277777777777777
1994-10-17,0.011104076352694057,0.0,4.709596666666666,10.1882,2.9814,0.0,0.0,3.1055555555555574,4.822222222222221,1.961111111111112
1994-10-18,0.00098496626416496,0.0,2.600846681666667,7.103,-0.49817,0.0,0.0,3.677777777777776,9.4,1.961111111111112
1994-10-19,0.03409808338088816,0.0006075629921258335,1.873755283333333,5.50272,-0.252362,0.2,0.0,2.5333333333333345,3.1055555555555574,0.8166666666666659
1994-10-20,0.6331546529269501,0.0,2.7830670833333335,3.8499800000000004,1.9068900000000002,3.1,0.0,3.677777777777776,5.394444444444446,1.3888888888888888
1994-10-21,0.98472888608402,0.0,3.6354020833333336,5.68944,1.56742,0.4,0.0,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-10-22,0.11224839947453603,0.00032313518105458333,1.9494260416666664,6.30127,-0.9868450000000001,0.3,0.0,1.961111111111112,5.394444444444446,-0.9000000000000006
1994-10-23,0.07013316423566777,0.0,4.34813375,10.2817,1.49094,0.0,0.0,3.677777777777776,8.827777777777778,1.3888888888888888
1994-10-24,1.1691500014194002e-05,0.0,7.048621666666667,12.5095,4.34058,0.3,0.0,7.111111111111111,16.266666666666666,2.5333333333333345
1994-10-25,2.2957976964230003e-07,0.0,8.073300833333334,14.7149,4.84881,0.6,0.3,8.255555555555555,17.983333333333334,5.394444444444446
1994-10-26,2.0187721921836395,0.0,7.807347499999999,10.1793,7.06894,2.6,0.6,4.822222222222221,7.111111111111111,2.5333333333333345
1994-10-27,0.32875839800188,0.0,5.200824166666666,7.91898,4.02461,2.4,0.5,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1994-10-28,0.47840714416649,0.02890142538366416,0.7146051666666667,2.97745,-0.777762,1.4,0.5,-0.9000000000000006,0.2444444444444432,-0.9000000000000006
1994-10-29,0.11090153659663994,0.0055146769608635845,0.469960125,3.13898,-1.6199700000000001,0.0,1.6,-0.3277777777777777,4.822222222222221,-1.4722222222222214
1994-10-30,0.3235883729037688,0.060492367917665484,-0.3064221375000001,2.14153,-2.4988599999999996,0.7,1.5,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1994-10-31,0.32614031040701125,0.13252843442620832,1.5876509749999999,5.98578,-1.3042799999999999,2.7,1.9,1.3888888888888888,4.822222222222221,-2.0444444444444443
1994-11-01,1.3337055233502002,0.23118105659623334,-1.228271125,3.14118,-3.24658,2.7,3.2,-2.6166666666666667,-2.0444444444444443,-3.188888888888888
1994-11-02,0.23742946016396518,0.6094768711120833,-3.1050275000000003,-1.2860200000000002,-6.45892,0.3,5.5,-3.188888888888888,-0.9000000000000006,-5.477777777777778
1994-11-03,7.719386259017514e-05,0.7134316516570832,-5.634737916666666,-1.00623,-8.358080000000001,0.4,5.6,-3.761111111111111,-1.4722222222222214,-5.477777777777778
1994-11-04,1.0268281095931397,0.9744477046791666,-2.4193327916666663,-0.32077100000000003,-3.96824,0.9,5.7,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1994-11-05,9.614275664147e-05,1.228466542636667,-4.6493905416666665,-0.368713,-7.4189,0.0,6.6,-3.761111111111111,4.822222222222221,-6.622222222222224
1994-11-06,0.4237259332200693,1.2786990172687498,-3.950524583333334,-1.11584,-5.6249199999999995,1.0,6.5,-3.188888888888888,-1.4722222222222214,-5.477777777777778
1994-11-07,0.20123496969044705,1.52384334256,-1.8053752083333332,-0.340095,-4.10669,0.9,7.5,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1994-11-08,0.17897321622028775,1.6898237471499997,-0.6087002041666667,0.466645,-1.188,0.4,8.3,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-09,1.0279935988170308,2.145930620744166,0.26407990416666666,1.7810700000000002,-0.829683,0.4,8.5,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1994-11-10,0.07462894231726457,2.4597756064933334,-1.1878822916666667,1.2045299999999999,-3.65829,0.0,8.6,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-11-11,0.3755289526117297,2.503125203392917,-2.4459500833333334,-0.6268020000000001,-3.91342,0.8,8.6,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1994-11-12,0.5218517749494126,3.2271031205875005,-2.83706625,-1.6026,-4.26334,0.7,9.4,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
1994-11-13,0.10780664325492602,3.324275253112916,-2.1376565000000007,-0.370075,-3.80789,0.5,10.0,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-14,0.8341561350897391,3.6691611020808343,-0.6169965416666666,0.201757,-1.10737,1.0,10.4,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-11-15,0.055978510956726055,4.185997995345834,-0.7772867624999998,0.0754945,-1.83402,0.9,11.4,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-16,1.1769681552475,4.715771903470833,-3.5074945833333335,-1.1992,-4.64571,2.3,12.3,-4.333333333333333,-2.6166666666666667,-6.622222222222224
1994-11-17,0.20673338225152912,5.464625654308334,-5.600092916666665,-4.0083400000000005,-8.72071,0.0,14.5,-5.477777777777778,-0.3277777777777777,-8.33888888888889
1994-11-18,9.53611538572e-06,5.483851386475001,-7.390240416666665,-3.9240699999999995,-9.086889999999999,0.1,14.5,-6.050000000000002,-1.4722222222222214,-8.91111111111111
1994-11-19,0.8526194428234157,5.690316392979167,-3.4680085416666664,-0.280941,-6.96167,2.5,14.5,-2.0444444444444443,0.2444444444444432,-4.905555555555555
1994-11-20,0.6680045674151849,6.782774331987499,-4.209820999999999,-0.350138,-7.22963,0.6,14.9,-4.905555555555555,-3.188888888888888,-7.7666666666666675
1994-11-21,0.0741129618520014,6.972037885633335,-7.344798333333332,-3.4195699999999998,-10.4456,0.6,15.5,-6.050000000000002,-0.9000000000000006,-8.33888888888889
1994-11-22,7.9119639181275e-07,6.9683666238083335,-6.466104999999999,-1.79997,-8.96915,0.1,16.1,-4.905555555555555,-1.4722222222222214,-8.33888888888889
1994-11-23,0.6878170676414884,7.196877245891668,-2.415498458333334,-0.8654729999999999,-3.51924,1.1,16.2,-2.6166666666666667,-0.9000000000000006,-6.050000000000002
1994-11-24,0.0007448616660046101,7.4570447092166665,-4.361201125,-0.7449180000000001,-6.92138,0.3,17.2,-2.6166666666666667,-0.3277777777777777,-6.050000000000002
1994-11-25,0.5005858844894601,7.641990675229165,-1.4409683583333333,0.126487,-3.18827,0.5,17.5,-2.6166666666666667,0.8166666666666659,-4.905555555555555
1994-11-26,0.0705234830039201,7.918152241679167,-5.612913749999998,-4.22735,-6.743989999999999,0.8,18.0,-3.761111111111111,-2.0444444444444443,-4.905555555555555
1994-11-27,0.31761728143449924,8.030317656579165,-4.60573875,-2.44011,-6.4606699999999995,1.1,18.8,-3.188888888888888,-2.6166666666666667,-3.761111111111111
1994-11-28,0.1313086142137,8.271105188179167,-4.552020416666667,-2.5778,-6.17296,1.3,19.9,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1994-11-29,2.7901392625798995,9.3439371323375,-1.6287496625000004,1.3516,-3.2652799999999997,3.9,21.2,0.2444444444444432,3.1055555555555574,-2.6166666666666667
1994-11-30,3.5653066496740005,10.376401600629166,2.395807083333333,3.1318799999999998,1.5618299999999998,2.1,22.2,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1994-12-01,0.44164802451342644,10.277318541875,-2.1214483125,1.97501,-4.82014,1.7,21.2,-2.6166666666666667,-2.0444444444444443,-3.761111111111111
1994-12-02,0.43713390660336315,10.491900350662501,-4.4612695833333325,-2.84754,-5.77391,0.8,22.9,-6.050000000000002,-3.761111111111111,-9.483333333333333
1994-12-03,0.18128824084965225,10.693250525008333,-8.67392,-6.43565,-11.6882,0.1,23.7,-8.91111111111111,-5.477777777777778,-12.916666666666664
