,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1991-01-01,2.0305670807576,1.2043353288184169,-2.5230966666666665,-1.61887,-3.6569800000000003,0.3,20.9,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1991-01-02,0.034222132731910195,1.8686870327125005,-3.9569299999999994,-2.42957,-5.34892,0.0,21.2,-7.1944444444444455,-4.905555555555555,-8.91111111111111
1991-01-03,0.00029479960801060003,1.856558089155,-5.935522916666668,-4.64867,-7.734780000000001,0.0,21.2,-9.483333333333333,-5.477777777777778,-12.344444444444445
1991-01-04,3.7606319520000003e-07,1.8284407839454166,-7.0962766666666655,-2.0150900000000003,-9.0245,0.0,21.2,-12.916666666666664,-10.055555555555557,-15.205555555555556
1991-01-05,0.0012080260854046,1.8277975749366668,-5.473226249999999,-2.54408,-7.9458,0.0,21.2,-15.205555555555556,-12.344444444444445,-16.35
1991-01-06,0.5230856500251537,1.9690686485983337,-5.8327300000000015,-2.86334,-7.897060000000001,0.2,21.2,-14.633333333333333,-13.488888888888885,-16.35
1991-01-07,1.2849989616156,2.7332022633300004,-2.20485075,-0.777125,-3.4897400000000003,0.6,21.4,-9.483333333333333,-1.4722222222222214,-14.633333333333333
1991-01-08,1.5674971062904999,4.411838012312501,-1.8378216666666665,-1.08291,-2.13593,0.4,22.0,-8.91111111111111,-2.6166666666666667,-12.344444444444445
1991-01-09,0.5780366585963199,5.378218127333334,-2.0619367500000005,-0.924075,-2.75684,0.9,22.4,-9.483333333333333,-7.7666666666666675,-11.77222222222222
1991-01-10,1.4288632637117307,6.773914419066668,-0.4106687124999999,0.41687799999999997,-1.21549,1.0,23.3,-6.622222222222224,-4.905555555555555,-8.91111111111111
1991-01-11,1.844142522214377,7.000499187091668,1.2691892916666665,2.18667,0.28944699999999995,1.3,24.3,-4.905555555555555,-0.9000000000000006,-6.622222222222224
1991-01-12,2.1103796435414,6.054037061829167,2.170198333333333,3.0223299999999997,1.33476,3.2,25.6,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1991-01-13,0.39437713816038994,4.732911020337501,1.1927085833333335,2.45825,0.357568,1.7,28.8,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1991-01-14,0.7058671882546899,4.4223596715375,0.15380052916666664,1.95128,-1.2518,1.7,30.5,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1991-01-15,1.0393822541795001,4.4046874179,-0.44969104583333325,1.95501,-2.33714,0.6,30.5,-2.0444444444444443,-0.3277777777777777,-2.6166666666666667
1991-01-16,0.184932924273174,4.8262493253333325,-1.8824369749999998,-0.0605494,-3.03482,0.2,30.5,-1.4722222222222214,-0.3277777777777777,-3.188888888888888
1991-01-17,0.7275876369915999,4.831626624825001,2.1658727916666667,3.3734800000000003,0.166397,0.0,30.5,-0.3277777777777777,3.677777777777776,-2.0444444444444443
1991-01-18,0.8826211365364162,4.2080485321875,1.7347289750000003,3.4780599999999997,-2.2187,0.1,30.3,-0.9000000000000006,3.677777777777776,-5.477777777777778
1991-01-19,0.0002298293367062,4.051317804508333,-7.10396125,-1.97334,-9.652280000000001,0.1,30.3,,,
1991-01-20,0.0,4.0477400466708335,-4.3897430250000005,0.172118,-6.62852,0.0,30.3,,,
1991-01-21,0.0,4.0327236343625,-2.565822875,1.6888599999999998,-4.496519999999999,0.1,30.3,-3.188888888888888,7.111111111111111,-6.622222222222224
1991-01-22,0.0,4.0317787519625,-2.69941775,-0.339862,-4.54841,0.0,30.3,-3.188888888888888,4.822222222222221,-6.622222222222224
1991-01-23,2.17322952e-07,4.038532364533332,-3.3495566666666665,-1.37983,-5.90139,0.0,30.3,-6.050000000000002,-0.9000000000000006,-7.7666666666666675
1991-01-24,0.10195638954460962,4.097430034133334,-5.70853125,-4.6817400000000005,-7.3639,0.0,30.3,-7.1944444444444455,-3.761111111111111,-11.2
1991-01-25,0.00014481291284460003,4.140870018220833,-9.528461666666667,-7.17886,-11.1701,0.0,30.3,-8.91111111111111,-3.188888888888888,-12.916666666666664
1991-01-26,0.0,4.116931357,-8.759849583333333,-3.7769800000000004,-11.3286,0.0,30.1,-8.91111111111111,-0.3277777777777777,-13.488888888888885
1991-01-27,0.0002264673663868,4.117206947700001,-8.179089999999999,-4.74796,-10.1275,0.1,30.1,-8.33888888888889,-2.0444444444444443,-12.344444444444445
1991-01-28,0.11646395273302022,4.177938607791666,-6.414447083333333,-4.9054,-9.81134,0.0,30.1,-8.33888888888889,-4.905555555555555,-13.488888888888885
1991-01-29,0.0,4.234201761533334,-10.771408749999999,-4.59085,-14.6572,0.1,29.8,-10.055555555555557,-2.0444444444444443,-14.06111111111111
1991-01-30,4.37593937088e-05,4.235364819904166,-5.914226666666667,-0.5656260000000001,-9.581539999999999,0.4,29.9,-4.905555555555555,4.822222222222221,-10.627777777777778
1991-01-31,1.2434424727971551,4.4984309068416675,-0.4952337791666667,1.2367,-1.8459599999999998,0.9,30.3,-1.4722222222222214,0.2444444444444432,-3.761111111111111
1991-02-01,0.9924642760879001,4.234233093571251,2.113841666666666,2.98157,1.3680299999999999,0.4,31.2,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1991-02-02,1.667477672091,2.648972230969166,2.564684166666667,3.32836,2.0174,1.6,31.6,-0.3277777777777777,3.1055555555555574,-1.4722222222222214
1991-02-03,1.0176973802649498,1.592204763989583,1.450975708333334,2.27441,0.908141,0.0,33.2,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1991-02-04,1.8152387928268439,0.6919850570706794,2.4301337500000004,3.00509,1.54916,1.5,33.2,0.2444444444444432,1.3888888888888888,-0.3277777777777777
1991-02-05,1.3284753940692384,0.016748855829154165,0.5433359166666668,2.99137,-1.79276,0.3,34.3,-2.0444444444444443,0.8166666666666659,-5.477777777777778
1991-02-06,0.00013596290806559998,0.026471370921829166,-1.449726625,1.8798599999999999,-5.08651,0.1,34.2,-0.9000000000000006,2.5333333333333345,-3.761111111111111
1991-02-07,0.06713650397022801,0.0,1.7756079166666667,3.14348,0.662509,0.0,33.9,0.8166666666666659,3.677777777777776,-1.4722222222222214
1991-02-08,0.296030779147873,0.0,2.6737366666666667,3.9362800000000004,1.9971700000000001,0.0,33.7,1.961111111111112,5.394444444444446,-0.9000000000000006
1991-02-09,0.2612770673100126,0.0,2.1027983333333333,3.05813,1.7014200000000002,0.1,33.5,0.8166666666666659,7.683333333333333,-2.0444444444444443
1991-02-10,0.00014535299187639998,0.0,1.882165791666667,3.33494,0.398752,0.0,33.5,0.8166666666666659,7.111111111111111,-2.0444444444444443
1991-02-11,0.33518146910813185,0.0,1.8681875000000006,2.79304,1.24948,0.6,33.3,-0.9000000000000006,3.1055555555555574,-2.6166666666666667
1991-02-12,1.50138841704852,0.00029599048135708336,0.908771920833333,1.93345,-0.0235729,0.3,33.7,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1991-02-13,0.2070465538523228,0.0011003952792525,0.15427558958333343,1.71315,-1.82686,0.3,34.0,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1991-02-14,0.41061550519682005,0.0,2.7300225000000005,3.47718,1.7665799999999998,0.1,34.0,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1991-02-15,0.2053434097830192,0.0,2.883916249999999,3.78706,2.0838900000000002,0.2,33.4,0.8166666666666659,3.1055555555555574,-0.3277777777777777
1991-02-16,0.5048502757686081,0.09742896993445002,-0.21960564999999999,1.7557200000000002,-1.7793,0.2,33.4,-2.0444444444444443,-0.3277777777777777,-3.188888888888888
1991-02-17,0.7021819791780641,0.5733131376729167,-1.7770231666666667,-0.7514,-2.7469,0.3,33.2,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
1991-02-18,0.32757841728595066,0.9970238323558334,-3.2635394583333333,-0.356222,-6.48409,1.4,33.5,-1.4722222222222214,1.961111111111112,-6.050000000000002
1991-02-19,3.0702678390460996,0.7251172796864793,2.1275970416666663,3.03423,-0.324353,4.3,34.9,-0.3277777777777777,2.5333333333333345,-2.6166666666666667
1991-02-20,1.12464224116475,0.0,1.053158458333333,2.4825,0.34562600000000004,0.5,36.7,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1991-02-21,0.0108840898931534,0.0067010483528161255,-1.8723798749999998,1.58158,-6.4036,0.1,36.0,-2.0444444444444443,5.966666666666668,-4.905555555555555
1991-02-22,0.6757667664886601,0.03364736282179709,0.002743929166666668,0.8506040000000001,-0.756707,0.1,36.0,-2.0444444444444443,4.249999999999999,-5.477777777777778
1991-02-23,0.0051872506751296,0.068482074381875,-1.3763185416666663,2.94653,-4.40022,0.1,36.0,-2.0444444444444443,8.255555555555555,-7.7666666666666675
1991-02-24,5.669294400000001e-08,0.06651278197987498,-0.6498537833333332,2.70317,-2.71423,0.1,36.1,-0.3277777777777777,7.111111111111111,-4.333333333333333
1991-02-25,0.0,0.04124153801845001,0.26817925000000004,2.7326200000000003,-1.51888,0.0,36.2,0.8166666666666659,7.683333333333333,-3.188888888888888
1991-02-26,0.0,0.0043570692819500005,0.5497537499999999,3.24329,-1.36057,0.0,36.2,1.3888888888888888,11.116666666666665,-3.761111111111111
1991-02-27,0.0,0.0,-0.09414291666666665,3.4725300000000003,-2.48283,0.1,36.2,1.3888888888888888,9.972222222222225,-3.188888888888888
1991-02-28,0.0,0.0,0.03873901666666665,2.8634,-2.70132,0.1,36.2,0.8166666666666659,7.683333333333333,-2.6166666666666667
1991-03-01,0.536916918281436,0.14033398539317207,-4.14400675,1.81055,-6.63507,0.4,36.1,-7.1944444444444455,-2.0444444444444443,-9.483333333333333
1991-03-02,1.9247428110140996,1.3123373228350002,-0.9237667500000001,1.5694700000000001,-4.53632,1.7,36.1,-6.050000000000002,-0.9000000000000006,-9.483333333333333
1991-03-03,1.4056557110221777,1.7568505221895834,0.25491055,2.55855,-1.1825,1.8,37.8,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1991-03-04,0.8553943709678289,1.8153062624170828,-3.0381536249999996,2.35652,-6.5080599999999995,0.4,39.6,-4.333333333333333,-1.4722222222222214,-10.055555555555557
1991-03-05,0.0126079751547596,2.0572996673716673,-9.61829833333333,-3.99494,-13.8737,0.3,39.7,-6.622222222222224,-2.0444444444444443,-8.91111111111111
1991-03-06,0.16978721113386339,2.1795175811383336,-5.991537500000001,-2.6765,-9.136339999999999,0.2,40.0,-4.333333333333333,0.8166666666666659,-8.91111111111111
1991-03-07,0.081112214666714,2.2600171324820826,-5.054988333333334,-3.22582,-6.22935,0.2,40.2,-3.761111111111111,-1.4722222222222214,-5.477777777777778
1991-03-08,0.07165196908574319,2.372893177687083,-2.3872029166666664,1.02519,-4.58948,0.0,40.3,-2.0444444444444443,7.111111111111111,-6.622222222222224
1991-03-09,0.0046264206872422,2.39395650927125,-2.7511944624999995,0.651724,-5.60764,0.3,40.4,-3.188888888888888,4.249999999999999,-6.622222222222224
1991-03-10,0.5545412561450301,2.730285102962083,-3.8128709583333333,-0.662363,-5.68695,0.2,40.7,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
