,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-10-01,0.08804933915685371,0.0,9.261935416666665,14.9221,7.357469999999999,0.0,0.0,7.683333333333333,9.972222222222225,2.5333333333333345
1994-10-02,0.03290537162715881,0.0,5.931270791666667,12.022,0.687612,0.0,0.0,4.249999999999999,7.683333333333333,0.8166666666666659
1994-10-03,0.0,0.0,6.337490833333334,13.5351,1.13523,0.0,0.0,7.111111111111111,15.122222222222224,1.961111111111112
1994-10-04,0.0,0.0,9.060082083333333,17.8588,4.74638,0.0,0.0,8.827777777777778,16.266666666666666,4.822222222222221
1994-10-05,6.630633501800001e-05,0.0,10.11607625,16.4592,5.93255,0.0,0.0,5.966666666666668,12.833333333333336,2.5333333333333345
1994-10-06,0.012298495303782301,0.0,5.848942916666666,11.3913,2.44331,0.0,0.0,4.822222222222221,7.683333333333333,2.5333333333333345
1994-10-07,5.1079948843e-05,0.0,6.767647083333332,14.5881,2.40188,0.0,0.0,7.111111111111111,16.266666666666666,1.961111111111112
1994-10-08,3.0990095474800003e-07,0.0,11.029204166666668,17.616,7.351780000000001,0.0,0.0,11.116666666666665,21.416666666666668,7.683333333333333
1994-10-09,0.0016179200862748001,0.0,9.001759583333333,16.0521,6.28723,0.0,0.0,9.972222222222225,16.266666666666666,5.966666666666668
1994-10-10,0.14323555388967704,0.0,4.500445416666666,7.206289999999999,2.67144,0.1,0.0,3.677777777777776,5.966666666666668,1.961111111111112
1994-10-11,0.030645332111462534,0.0,3.041962916666666,5.11073,1.09857,0.2,0.0,1.961111111111112,4.822222222222221,0.2444444444444432
1994-10-12,2.0048713975906e-06,0.0,3.0125702250000006,8.78149,-0.123954,0.0,0.0,3.1055555555555574,11.116666666666665,0.2444444444444432
1994-10-13,0.001106994035965433,0.0,3.42148615,8.2089,-0.193972,0.0,0.0,2.5333333333333345,8.255555555555555,-0.3277777777777777
1994-10-14,1.5877265030411398,0.0,2.645040041666667,6.13084,0.807451,1.7,0.0,1.3888888888888888,2.5333333333333345,0.2444444444444432
1994-10-15,0.08659520467516482,0.0019243776795833335,1.8390186541666662,6.927989999999999,-0.6806800000000001,0.0,0.0,1.3888888888888888,4.822222222222221,-0.3277777777777777
1994-10-16,0.0,0.0,4.847908333333334,11.3495,1.8128400000000002,0.1,0.0,3.677777777777776,12.833333333333336,-0.3277777777777777
1994-10-17,0.01850678170349924,0.0,4.209595416666667,9.68816,2.4814,0.0,0.0,3.1055555555555574,4.822222222222221,1.961111111111112
1994-10-18,0.00164161137859565,0.0,2.1008467083333335,6.603,-0.9981700000000001,0.0,0.0,3.677777777777776,9.4,1.961111111111112
1994-10-19,0.056830134886799576,0.004063868385432625,1.3737555874999998,5.00272,-0.752362,0.2,0.0,2.5333333333333345,3.1055555555555574,0.8166666666666659
1994-10-20,1.0552582036973899,0.0,2.283067083333333,3.3499800000000004,1.40689,3.1,0.0,3.677777777777776,5.394444444444446,1.3888888888888888
1994-10-21,1.6412148468854597,0.0,3.1354025,5.18944,1.06742,0.4,0.0,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-10-22,0.18708065934732038,0.0029338847863966664,1.4494265000000002,5.80127,-1.48684,0.3,0.0,1.961111111111112,5.394444444444446,-0.9000000000000006
1994-10-23,0.11688862582454829,0.0,3.8481340000000013,9.78166,0.990936,0.0,0.0,3.677777777777776,8.827777777777778,1.3888888888888888
1994-10-24,1.9485826270372e-05,0.0,6.548626666666666,12.0095,3.84058,0.3,0.0,7.111111111111111,16.266666666666666,2.5333333333333345
1994-10-25,3.82633277488e-07,0.0,7.57330125,14.2149,4.34882,0.6,0.3,8.255555555555555,17.983333333333334,5.394444444444446
1994-10-26,3.3646214882883245,0.0,7.3073475,9.67928,6.56894,2.6,0.6,4.822222222222221,7.111111111111111,2.5333333333333345
1994-10-27,0.54793043367755,0.0,4.700823333333332,7.41898,3.52461,2.4,0.5,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1994-10-28,0.7973444734791688,0.11090215962466664,0.21460552916666667,2.47745,-1.27776,1.4,0.5,-0.9000000000000006,0.2444444444444432,-0.9000000000000006
1994-10-29,0.1848361126098721,0.14076423283679165,-0.03003950416666662,2.63899,-2.11997,0.0,1.6,-0.3277777777777777,4.822222222222221,-1.4722222222222214
1994-10-30,0.5393136132937608,0.25328041892358333,-0.8064219166666667,1.64153,-2.9988599999999996,0.7,1.5,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1994-10-31,0.5435669150614086,0.4638145549216666,1.087650875,5.48578,-1.8042799999999999,2.7,1.9,1.3888888888888888,4.822222222222221,-2.0444444444444443
1994-11-01,2.2228415152943994,0.8385647572866665,-1.7282711666666666,2.64118,-3.7465800000000002,2.7,3.2,-2.6166666666666667,-2.0444444444444443,-3.188888888888888
