,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1991-01-01,3.3842809219989,2.193188848363333,0.0,-0.0,-0.0,0.3,20.9,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1991-01-02,0.05703681977624398,3.309196504812917,0.0,-0.0,-0.0,0.0,21.2,-7.1944444444444455,-4.905555555555555,-8.91111111111111
1991-01-03,0.0004913325487839999,3.2980468924929167,0.0,-0.0,-0.0,0.0,21.2,-9.483333333333333,-5.477777777777778,-12.344444444444445
1991-01-04,6.267719920000001e-07,3.2700844430099996,0.0,-0.0,-0.0,0.0,21.2,-12.916666666666664,-10.055555555555557,-15.205555555555556
1991-01-05,0.002013374315568,3.2695642655637496,0.0,-0.0,-0.0,0.0,21.2,-15.205555555555556,-12.344444444444445,-16.35
1991-01-06,0.87181061250976,3.5070712835812494,0.0,-0.0,-0.0,0.2,21.2,-14.633333333333333,-13.488888888888885,-16.35
1991-01-07,2.1416641879941007,4.790281458141666,0.0,-0.0,-0.0,0.6,21.4,-9.483333333333333,-1.4722222222222214,-14.633333333333333
1991-01-08,2.612496686338,7.5942675523458325,0.0,-0.0,-0.0,0.4,22.0,-8.91111111111111,-2.6166666666666667,-12.344444444444445
1991-01-09,0.9633947722014,9.207083383895833,0.0,-0.0,-0.0,0.9,22.4,-9.483333333333333,-7.7666666666666675,-11.77222222222222
1991-01-10,2.38143920329931,11.538918632587498,-0.05579483416666666,-0.0,-0.264625,1.0,23.3,-6.622222222222224,-4.905555555555555,-8.91111111111111
1991-01-11,3.07357302587027,12.699604954895833,3.311289219375,9.4203,-0.352378,1.3,24.3,-4.905555555555555,-0.9000000000000006,-6.622222222222224
1991-01-12,3.5172979623319995,12.144576768041668,7.719891666666668,25.3442,2.56866,3.2,25.6,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1991-01-13,0.65729540612043,11.105119185737497,0.8245475620833336,5.648680000000001,-0.150919,1.7,28.8,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1991-01-14,1.17644521008322,11.2440267410625,0.33996803750000004,2.36125,-0.475968,1.7,30.5,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1991-01-15,1.73230499843632,11.8494207687625,0.39270500833333327,3.5352699999999997,-0.740269,0.6,30.5,-2.0444444444444443,-0.3277777777777777,-2.6166666666666667
1991-01-16,0.30822149399857196,12.65540217512083,-0.004976841666666666,-0.0,-0.060251599999999995,0.2,30.5,-1.4722222222222214,-0.3277777777777777,-3.188888888888888
1991-01-17,1.2126453004974,12.80639142988333,3.0195164625,15.0543,-0.07917560000000001,0.0,30.5,-0.3277777777777777,3.677777777777776,-2.0444444444444443
1991-01-18,1.47103517231132,12.274737599483332,2.021804267916667,9.99051,-1.10447,0.1,30.3,-0.9000000000000006,3.677777777777776,-5.477777777777778
1991-01-19,0.000383049025744,12.27922086962083,0.0,-0.0,-0.0,0.1,30.3,,,
1991-01-20,0.0,12.275090289962497,0.0,-0.0,-0.0,0.0,30.3,,,
1991-01-21,0.0,12.2596129194,0.0,-0.0,-0.0,0.1,30.3,-3.188888888888888,7.111111111111111,-6.622222222222224
1991-01-22,0.0,12.258269414737498,0.0,-0.0,-0.0,0.0,30.3,-3.188888888888888,4.822222222222221,-6.622222222222224
1991-01-23,3.6220492e-07,12.264470205487502,0.0,-0.0,-0.0,0.0,30.3,-6.050000000000002,-0.9000000000000006,-7.7666666666666675
1991-01-24,0.16992732404417,12.359521109833333,0.0,-0.0,-0.0,0.0,30.3,-7.1944444444444455,-3.761111111111111,-11.2
1991-01-25,0.00024135446103999995,12.433705861179169,0.0,-0.0,-0.0,0.0,30.3,-8.91111111111111,-3.188888888888888,-12.916666666666664
1991-01-26,0.0,12.410013263083332,0.0,-0.0,-0.0,0.0,30.1,-8.91111111111111,-0.3277777777777777,-13.488888888888885
1991-01-27,0.000377445873112,12.410054273604167,0.0,-0.0,-0.0,0.1,30.1,-8.33888888888889,-2.0444444444444443,-12.344444444444445
1991-01-28,0.19410625206141396,12.508285953945835,0.0,-0.0,-0.0,0.0,30.1,-8.33888888888889,-4.905555555555555,-13.488888888888885
1991-01-29,0.0,12.603704312558333,0.0,-0.0,-0.0,0.1,29.8,-10.055555555555557,-2.0444444444444443,-14.06111111111111
